k_index,band_index,k_distance,energy_eV,weight
51,11,1.96757180,14.217594,3.85226143e-03
52,11,1.98904963,14.361086,3.94410853e-03
53,11,2.01052713,14.500257,3.98911086e-03
54,11,2.03200496,14.639514,3.96372307e-03
55,11,2.05348246,14.774935,3.84878837e-03
56,11,2.07496029,14.860824,1.44528276e-03
57,11,2.09643779,14.781619,1.19217964e-03
58,11,2.11791562,14.689321,7.68024711e-04
59,11,2.13939312,14.634897,2.47406440e-04
60,11,2.13939312,14.634897,2.47406365e-04
61,11,2.20382612,14.991442,6.39366018e-04
62,11,2.26825912,14.529700,2.99279427e-04
63,11,2.33269211,14.089122,1.56997175e-04
64,11,2.39712495,13.684470,9.46238446e-05
65,11,2.46155794,13.334839,8.00660983e-05
66,11,2.52599094,13.071446,9.13096895e-05
67,11,2.59042394,12.318770,2.13516562e-03
68,11,2.65485693,11.781289,4.55256635e-03
69,11,2.71928993,11.467761,4.36823892e-03
70,11,2.78372276,11.215014,4.14174512e-03
71,11,2.84815576,11.007548,3.83763253e-03
72,11,2.91258876,10.845867,3.42665905e-03
73,11,2.97702175,10.731252,2.89340829e-03
74,11,3.04145475,10.667642,2.24998359e-03
75,11,3.10588775,10.653806,1.57313033e-03
76,11,3.17032058,10.684899,9.48256169e-04
77,11,3.23475363,10.743953,4.67093399e-04
78,11,3.29918661,10.801488,1.75729758e-04
79,11,3.36361957,10.822728,1.18733817e-04
80,11,3.36361957,10.822728,1.18733270e-04
81,11,3.41622887,10.784795,1.19807279e-04
82,11,3.46883817,10.673344,1.24876123e-04
83,11,3.52144747,10.516833,1.37036495e-04
84,11,3.57405686,10.349258,1.62702541e-04
85,11,3.62666598,10.216837,2.12896476e-04
86,11,3.67927530,10.179490,2.97656468e-04
87,11,3.73188462,10.318658,3.82313661e-04
88,11,3.78449394,10.652245,4.05359692e-04
89,11,3.83710326,11.121407,3.77816819e-04
90,11,3.88971258,11.666553,3.34522671e-04
91,11,3.94232191,12.245464,2.92373148e-04
92,11,3.99493123,12.815947,2.56766929e-04
93,11,4.04754055,13.311784,2.26371665e-04
94,11,4.10014987,13.602422,2.68211016e-03
95,11,4.15275899,13.015949,7.04512301e-04
96,11,4.20536831,12.426351,5.10428237e-06
97,11,4.25797763,11.851412,9.22954543e-05
98,11,4.31058696,11.321113,2.64852394e-04
99,11,4.36319628,11.010095,8.85315841e-05
0,12,0.00000000,10.822728,8.13662654e-05
1,12,0.06074799,10.846622,1.67722531e-04
2,12,0.12149598,10.910313,5.92803303e-04
3,12,0.18224397,11.016333,1.23894515e-03
4,12,0.24299205,11.164296,2.01486640e-03
5,12,0.30373983,11.355910,2.80515694e-03
6,12,0.36448784,11.584741,3.46394703e-03
7,12,0.42523585,11.850341,3.84625402e-03
8,12,0.48598386,12.150350,3.81600262e-03
9,12,0.54673188,12.468299,3.24376224e-03
10,12,0.60747989,12.785547,2.10821610e-03
11,12,0.66822790,13.057650,6.88697773e-04
12,12,0.72897591,13.198087,9.73748906e-06
13,12,0.78972392,13.122071,1.09026479e-03
14,12,0.85047193,13.118528,1.76694172e-03
15,12,0.91121971,13.334138,1.73128854e-03
16,12,0.97196773,13.376436,1.65418291e-03
17,12,1.03271574,13.253234,1.53807872e-03
18,12,1.09346375,12.767689,4.33461037e-03
19,12,1.15421176,12.648925,2.87523768e-04
20,12,1.15421176,12.648925,2.87579909e-04
21,12,1.18458576,12.688796,4.88520540e-04
22,12,1.21495976,12.822789,5.77132685e-04
23,12,1.24533376,13.051138,3.93751279e-04
24,12,1.27570776,13.341012,1.99072182e-04
25,12,1.30608176,13.664647,1.74674202e-04
26,12,1.33645576,14.006766,3.31741247e-04
27,12,1.36682976,14.358662,6.30197790e-04
28,12,1.39720381,14.713812,1.03178583e-03
29,12,1.42757781,15.068216,1.48155040e-03
30,12,1.45795159,15.415296,1.89906751e-03
31,12,1.48832560,15.735894,2.08364268e-03
32,12,1.51869960,15.992078,1.61267439e-03
33,12,1.54907361,16.124975,5.34949666e-04
34,12,1.57944761,16.142470,1.37858550e-04
35,12,1.60982162,16.112061,8.41768034e-04
36,12,1.64019563,16.073330,1.08761188e-03
37,12,1.67056963,16.040432,1.20247806e-03
38,12,1.70094364,16.019954,1.26924438e-03
39,12,1.73131764,16.013269,1.31511190e-03
40,12,1.73131764,16.013269,1.31510919e-03
41,12,1.75279515,15.904599,1.83631905e-04
42,12,1.77427297,15.798912,2.14043311e-04
43,12,1.79575048,15.698660,2.58114041e-04
44,12,1.81722830,15.604185,3.15056538e-04
45,12,1.83870581,15.515978,3.85122242e-04
46,12,1.86018364,15.434221,4.68460603e-04
47,12,1.88166114,15.358880,5.64958455e-04
48,12,1.90313897,15.289687,6.73345026e-04
49,12,1.92461647,15.226486,7.94460308e-04
50,12,1.94609430,15.168468,9.26403416e-04
51,12,1.96757180,15.115463,1.06571898e-03
52,12,1.98904963,15.066300,1.20831474e-03
53,12,2.01052713,15.019534,1.34661780e-03
54,12,2.03200496,14.972687,1.46005801e-03
55,12,2.05348246,14.921601,1.51329479e-03
56,12,2.07496029,14.905886,3.61058571e-03
57,12,2.09643779,15.025974,3.17980313e-03
58,12,2.11791562,15.126305,2.37418539e-03
59,12,2.13939312,15.172913,9.49318105e-04
60,12,2.13939312,15.172913,9.49318174e-04
61,12,2.20382612,15.029316,2.74947081e-04
62,12,2.26825912,15.333100,6.44286208e-04
63,12,2.33269211,15.484666,3.23837039e-05
64,12,2.39712495,15.022681,6.57188839e-04
65,12,2.46155794,14.131803,2.91279554e-04
66,12,2.52599094,13.195347,9.92555807e-05
67,12,2.59042394,12.963624,8.82166008e-05
68,12,2.65485693,13.117862,5.83008579e-05
69,12,2.71928993,13.470587,3.03475088e-04
70,12,2.78372276,13.274738,3.08607928e-03
71,12,2.84815576,12.742649,4.01406642e-03
72,12,2.91258876,12.241778,3.78369309e-03
73,12,2.97702175,11.822122,3.04875629e-03
74,12,3.04145475,11.488964,2.17104505e-03
75,12,3.10588775,11.235044,1.38015947e-03
76,12,3.17032058,11.048081,7.69747911e-04
77,12,3.23475363,10.922229,3.54647862e-04
78,12,3.29918661,10.849111,1.16678716e-04
79,12,3.36361957,10.822728,1.03049402e-05
80,12,3.36361957,10.822728,8.72976085e-06
81,12,3.41622887,10.889489,2.79918192e-04
82,12,3.46883817,11.072575,5.38599416e-04
83,12,3.52144747,11.353993,2.96511639e-05
84,12,3.57405686,11.711286,1.14872250e-03
85,12,3.62666598,12.125878,1.14532651e-03
86,12,3.67927530,12.582440,1.02531431e-03
87,12,3.73188462,13.068289,9.19627354e-04
88,12,3.78449394,13.570550,5.64749701e-04
89,12,3.83710326,14.061474,9.52792509e-04
90,12,3.88971258,14.487827,9.52417144e-04
91,12,3.94232191,14.715523,2.06997389e-04
92,12,3.99493123,14.577287,1.45837466e-03
93,12,4.04754055,14.148369,2.05196512e-04
94,12,4.10014987,13.602422,2.46087159e-04
95,12,4.15275899,13.015949,5.28596432e-04
96,12,4.20536831,12.426351,2.26117780e-04
97,12,4.25797763,11.851412,9.84223958e-05
98,12,4.31058696,11.321113,4.93041991e-04
99,12,4.36319628,11.010095,8.58227803e-05
0,13,0.00000000,10.822728,2.51735270e-06
1,13,0.06074799,10.898141,4.21427590e-05
2,13,0.12149598,11.083295,1.25855579e-04
3,13,0.18224397,11.325101,1.96017070e-04
4,13,0.24299205,11.587036,2.36918190e-04
5,13,0.30373983,11.857184,2.53941198e-04
6,13,0.36448784,12.136838,2.55051258e-04
7,13,0.42523585,12.432266,2.45605016e-04
8,13,0.48598386,12.750070,2.28593075e-04
9,13,0.54673188,13.095972,2.05632728e-04
10,13,0.60747989,13.474745,1.77957720e-04
11,13,0.66822790,13.893457,1.47090801e-04
12,13,0.72897591,14.347145,1.14364606e-04
13,13,0.78972392,14.842557,8.25027340e-05
14,13,0.85047193,15.055748,5.09875398e-06
15,13,0.91121971,14.448588,1.92290329e-04
16,13,0.97196773,13.864237,9.40136730e-04
17,13,1.03271574,13.303791,2.30704071e-03
18,13,1.09346375,12.998182,1.40092915e-03
19,13,1.15421176,12.648925,2.22757451e-03
20,13,1.15421176,12.648925,2.22751829e-03
21,13,1.18458576,12.688796,2.83341885e-03
22,13,1.21495976,12.822789,4.46616347e-03
23,13,1.24533376,13.051138,5.43360239e-03
24,13,1.27570776,13.341012,5.35480899e-03
25,13,1.30608176,13.664647,4.74715503e-03
26,13,1.33645576,14.006766,3.94884241e-03
27,13,1.36682976,14.358662,3.11444262e-03
28,13,1.39720381,14.713812,2.30413107e-03
29,13,1.42757781,15.068216,1.55094464e-03
30,13,1.45795159,15.415296,8.62214067e-04
31,13,1.48832560,15.735894,2.80511261e-04
32,13,1.51869960,15.992078,1.56596082e-05
33,13,1.54907361,16.124975,3.87849205e-04
34,13,1.57944761,16.142470,6.98636384e-04
35,13,1.60982162,16.112061,1.44388368e-04
36,13,1.64019563,16.073330,4.19871884e-05
37,13,1.67056963,16.040432,2.96433043e-05
38,13,1.70094364,16.019954,3.08120378e-05
39,13,1.73131764,16.013269,3.30646271e-05
40,13,1.73131764,16.013269,3.30677485e-05
41,13,1.75279515,16.116076,9.97706437e-04
42,13,1.77427297,16.203064,8.10102160e-04
43,13,1.79575048,16.270627,6.27603619e-04
44,13,1.81722830,16.313717,4.58352288e-04
45,13,1.83870581,16.329602,3.14956737e-04
46,13,1.86018364,16.319182,2.06843175e-04
47,13,1.88166114,16.286583,1.34559072e-04
48,13,1.90313897,16.237449,9.10893831e-05
49,13,1.92461647,16.177153,6.73496952e-05
50,13,1.94609430,16.109825,5.60272249e-05
51,13,1.96757180,16.038345,5.27152627e-05
52,13,1.98904963,15.964180,5.61094830e-05
53,13,2.01052713,15.887602,6.82149799e-05
54,13,2.03200496,15.808921,9.34481274e-05
55,13,2.05348246,15.699235,3.24135693e-05
56,13,2.07496029,15.544713,2.04804979e-04
57,13,2.09643779,15.424969,5.72933929e-04
58,13,2.11791562,15.351456,1.08787917e-03
59,13,2.13939312,15.328357,1.60147528e-03
60,13,2.13939312,15.328357,1.60147538e-03
61,13,2.20382612,15.153339,1.18407486e-03
62,13,2.26825912,15.409789,3.12458607e-04
63,13,2.33269211,15.772961,3.60773344e-04
64,13,2.39712495,16.110075,4.14913566e-04
65,13,2.46155794,16.429155,4.70468274e-04
66,13,2.52599094,16.496413,2.33171728e-03
67,13,2.59042394,15.724878,3.54651429e-03
68,13,2.65485693,14.989507,4.86551959e-03
69,13,2.71928993,14.447326,6.22529245e-03
70,13,2.78372276,14.766306,5.36730841e-03
71,13,2.84815576,15.362452,3.56054329e-04
72,13,2.91258876,14.613544,5.22572848e-04
73,13,2.97702175,13.858646,7.67600542e-04
74,13,3.04145475,13.126806,1.05159685e-03
75,13,3.10588775,12.440528,1.28841356e-03
76,13,3.17032058,11.823754,1.33496761e-03
77,13,3.23475363,11.310862,1.03671050e-03
78,13,3.29918661,10.955625,4.40078557e-04
79,13,3.36361957,10.822728,7.35780794e-05
80,13,3.36361957,10.822728,7.51537789e-05
81,13,3.41622887,10.889489,1.03553240e-05
82,13,3.46883817,11.072575,1.90398820e-04
83,13,3.52144747,11.353993,1.07423027e-03
84,13,3.57405686,11.711286,1.19960996e-04
85,13,3.62666598,12.125878,9.53444558e-05
86,13,3.67927530,12.582440,8.50966657e-05
87,13,3.73188462,13.068289,5.00465221e-05
88,13,3.78449394,13.570550,3.36375255e-04
89,13,3.83710326,14.061474,8.46650852e-05
90,13,3.88971258,14.487827,7.48926869e-04
91,13,3.94232191,14.715523,3.31410104e-03
92,13,3.99493123,14.577287,3.80124209e-03
93,13,4.04754055,14.148369,4.49192855e-03
94,13,4.10014987,13.613470,1.93434702e-04
95,13,4.15275899,13.616008,1.54834294e-04
96,13,4.20536831,13.381619,1.19287975e-04
97,13,4.25797763,13.050858,8.21581849e-05
98,13,4.31058696,12.745836,3.32974397e-05
99,13,4.36319628,12.610695,1.30744416e-07
0,14,0.00000000,14.790353,1.37090840e-07
1,14,0.06074799,14.881885,7.68330882e-07
2,14,0.12149598,15.151778,2.66839390e-06
3,14,0.18224397,15.586005,5.48816355e-06
4,14,0.24299205,16.160873,8.44951356e-06
5,14,0.30373983,16.847476,1.11842262e-05
6,14,0.36448784,17.614560,1.43665999e-05
7,14,0.42523585,18.433157,1.93373596e-05
8,14,0.48598386,17.966993,3.05676839e-05
9,14,0.54673188,17.325598,5.71371651e-05
10,14,0.60747989,16.745566,9.36592631e-05
11,14,0.66822790,16.272650,1.35838347e-04
12,14,0.72897591,15.989634,1.66908767e-04
13,14,0.78972392,15.686110,3.05298126e-04
14,14,0.85047193,15.379398,5.42214091e-05
15,14,0.91121971,15.957133,3.22689811e-05
16,14,0.97196773,16.569050,1.90228431e-05
17,14,1.03271574,17.207193,1.60913882e-05
18,14,1.09346375,17.849333,2.44480029e-05
19,14,1.15421176,18.436794,3.27752567e-05
20,14,1.15421176,18.436794,3.27756071e-05
21,14,1.18458576,18.386747,3.14974651e-05
22,14,1.21495976,18.258969,3.32140048e-05
23,14,1.24533376,18.091153,4.12152320e-05
24,14,1.27570776,17.906013,5.57033073e-05
25,14,1.30608176,17.717266,7.55491833e-05
26,14,1.33645576,17.531983,9.90396313e-05
27,14,1.36682976,17.355232,1.22318248e-04
28,14,1.39720381,17.189594,1.37285047e-04
29,14,1.42757781,17.040050,1.26195253e-04
30,14,1.45795159,16.912552,6.68811755e-05
31,14,1.48832560,16.823962,3.14744989e-05
32,14,1.51869960,16.809962,7.86861144e-04
33,14,1.54907361,16.933630,2.97726098e-03
34,14,1.57944761,17.184375,4.76637865e-03
35,14,1.60982162,17.486592,5.81404271e-03
36,14,1.64019563,17.789953,6.10806507e-03
37,14,1.67056963,18.023803,3.36513774e-03
38,14,1.70094364,18.102944,2.30116529e-04
39,14,1.73131764,18.114348,6.71391666e-04
40,14,1.73131764,18.114348,6.71390569e-04
41,14,1.75279515,17.992803,9.68689335e-04
42,14,1.77427297,17.884294,1.13401221e-03
43,14,1.79575048,17.795154,1.34225670e-03
44,14,1.81722830,17.727069,1.59312839e-03
45,14,1.83870581,17.676019,1.87866691e-03
46,14,1.86018364,17.562552,1.72318824e-03
47,14,1.88166114,17.349514,1.32232213e-03
48,14,1.90313897,17.132930,9.97270328e-04
49,14,1.92461647,16.916780,7.30104812e-04
50,14,1.94609430,16.699418,5.04698179e-04
51,14,1.96757180,16.485997,3.20426740e-04
52,14,1.98904963,16.276297,1.71170112e-04
53,14,2.01052713,16.073230,6.14793598e-05
54,14,2.03200496,15.878761,3.73772738e-06
55,14,2.05348246,15.727432,1.42972620e-04
56,14,2.07496029,15.643006,2.39249148e-04
57,14,2.09643779,15.557078,4.41723582e-04
58,14,2.11791562,15.478065,9.27338337e-04
59,14,2.13939312,15.438804,1.94617479e-03
60,14,2.13939312,15.438804,1.94617525e-03
61,14,2.20382612,15.725243,2.08003758e-03
62,14,2.26825912,16.266058,3.45528610e-03
63,14,2.33269211,16.550898,7.79429038e-03
64,14,2.39712495,16.358283,5.42625558e-03
65,14,2.46155794,16.624232,4.65990526e-03
66,14,2.52599094,16.700570,5.06092697e-04
67,14,2.59042394,16.879563,4.92333645e-04
68,14,2.65485693,16.879334,4.09549380e-04
69,14,2.71928993,16.600906,3.06638931e-04
70,14,2.78372276,16.055238,2.81990066e-04
71,14,2.84815576,15.642135,6.36836129e-03
72,14,2.91258876,16.651118,8.10623536e-03
73,14,2.97702175,17.415825,2.39008893e-04
74,14,3.04145475,16.781749,7.13815416e-05
75,14,3.10588775,16.166137,2.58015167e-05
76,14,3.17032058,15.619451,1.08383642e-05
77,14,3.23475363,15.181082,4.40226668e-06
78,14,3.29918661,14.892178,1.16121216e-06
79,14,3.36361957,14.790353,1.37091721e-07
80,14,3.36361957,14.790353,1.37091322e-07
81,14,3.41622887,14.858479,8.59579689e-07
82,14,3.46883817,15.053277,2.66143090e-06
83,14,3.52144747,15.352848,4.80632633e-06
84,14,3.57405686,15.732201,6.74441200e-06
85,14,3.62666598,16.170095,8.18980566e-06
86,14,3.67927530,16.640360,9.22372084e-06
87,14,3.73188462,17.111318,9.79797841e-06
88,14,3.78449394,17.507857,9.45543297e-06
89,14,3.83710326,17.655505,6.50614829e-06
90,14,3.88971258,17.239492,1.36554053e-02
91,14,3.94232191,16.923703,6.01236777e-03
92,14,3.99493123,16.675766,8.51919074e-07
93,14,4.04754055,16.364977,2.81764278e-06
94,14,4.10014987,16.279373,1.22181184e-05
95,14,4.15275899,16.517682,2.96327764e-05
96,14,4.20536831,17.032274,4.23170313e-05
97,14,4.25797763,17.701132,4.74632675e-05
98,14,4.31058696,18.434742,5.14817803e-05
99,14,4.36319628,19.007652,7.27924503e-05
0,15,0.00000000,22.719198,1.40839411e-04
1,15,0.06074799,22.546671,2.40853358e-05
2,15,0.12149598,22.065225,1.53844931e-05
3,15,0.18224397,21.442135,7.71024436e-06
4,15,0.24299205,20.757139,2.82116903e-06
5,15,0.30373983,20.054746,1.33378140e-06
6,15,0.36448784,19.342403,4.37463380e-06
7,15,0.42523585,18.641315,1.34949044e-05
8,15,0.48598386,17.966993,2.77016468e-02
9,15,0.54673188,17.325598,2.79693127e-02
10,15,0.60747989,16.745566,2.78982466e-02
11,15,0.66822790,16.272650,2.72806875e-02
12,15,0.72897591,15.989635,2.52273008e-02
13,15,0.78972392,15.992210,1.63864486e-04
14,15,0.85047193,16.273939,1.36161586e-04
15,15,0.91121971,16.747693,1.07471446e-04
16,15,0.97196773,17.337832,8.53169498e-05
17,15,1.03271574,18.003016,6.86268288e-05
18,15,1.09346375,18.711444,5.34144036e-05
19,15,1.15421176,18.436794,5.65960822e-05
20,15,1.15421176,18.436794,5.65957185e-05
21,15,1.18458576,18.386747,1.54535363e-04
22,15,1.21495976,18.258969,3.53618660e-04
23,15,1.24533376,18.091153,5.56241357e-04
24,15,1.27570776,17.906013,7.44640300e-04
25,15,1.30608176,17.717266,9.26572696e-04
26,15,1.33645576,17.531983,1.11320888e-03
27,15,1.36682976,17.355232,1.32162740e-03
28,15,1.39720381,17.189594,1.57131067e-03
29,15,1.42757781,17.040050,1.90945168e-03
30,15,1.45795159,16.912552,2.42244278e-03
31,15,1.48832560,16.823962,3.17655482e-03
32,15,1.51869960,16.809962,3.58655636e-03
33,15,1.54907361,16.933630,2.60046332e-03
34,15,1.57944761,17.184375,1.45251459e-03
35,15,1.60982162,17.486592,7.99662241e-04
36,15,1.64019563,17.789953,5.22248186e-04
37,15,1.67056963,18.023803,1.02503778e-03
38,15,1.70094364,18.102944,1.25694890e-03
39,15,1.73131764,18.114348,2.72510748e-04
40,15,1.73131764,18.114348,2.72512042e-04
41,15,1.75279515,18.243378,9.47736868e-05
42,15,1.77427297,18.333372,4.52353200e-03
43,15,1.79575048,18.162267,3.69276102e-03
44,15,1.81722830,17.972497,2.87069749e-03
45,15,1.83870581,17.771179,2.22719245e-03
46,15,1.86018364,17.632356,2.17808125e-03
47,15,1.88166114,17.583590,2.45700299e-03
48,15,1.90313897,17.521006,2.69134374e-03
49,15,1.92461647,17.442721,2.88906891e-03
50,15,1.94609430,17.352514,3.08068736e-03
51,15,1.96757180,17.255580,3.29251968e-03
52,15,1.98904963,17.156821,3.54447958e-03
53,15,2.01052713,17.059382,3.85178680e-03
54,15,2.03200496,16.969591,4.22638574e-03
55,15,2.05348246,16.889843,4.68119657e-03
56,15,2.07496029,16.823822,5.22683701e-03
57,15,2.09643779,16.774022,5.87867504e-03
58,15,2.11791562,16.743130,6.64267612e-03
59,15,2.13939312,16.734622,7.51246687e-03
60,15,2.13939312,16.734622,7.51246650e-03
61,15,2.20382612,17.413512,5.92118610e-03
62,15,2.26825912,17.390007,9.19445339e-03
63,15,2.33269211,16.780357,4.96074352e-03
64,15,2.39712495,17.270579,6.48413695e-03
65,15,2.46155794,17.248218,1.18193115e-03
66,15,2.52599094,16.967113,4.75338696e-03
67,15,2.59042394,17.326962,4.99930966e-03
68,15,2.65485693,17.685157,5.15796220e-03
69,15,2.71928993,18.018601,5.02880204e-03
70,15,2.78372276,18.266586,4.27310243e-03
71,15,2.84815576,18.301537,2.53447838e-03
72,15,2.91258876,17.983229,8.66965328e-04
73,15,2.97702175,17.714571,9.75134266e-03
74,15,3.04145475,18.799180,1.08620090e-02
75,15,3.10588775,19.879223,1.10459970e-02
76,15,3.17032058,20.911364,9.82168300e-03
77,15,3.23475363,21.837410,6.73890394e-03
78,15,3.29918661,22.503265,2.26595871e-03
79,15,3.36361957,22.719198,1.40842949e-04
80,15,3.36361957,22.719198,1.40837579e-04
81,15,3.41622887,22.621420,1.27873490e-04
82,15,3.46883817,22.306203,1.00292471e-04
83,15,3.52144747,21.858488,9.48588607e-03
84,15,3.57405686,21.235373,1.02064101e-02
85,15,3.62666598,20.552574,4.64009142e-03
86,15,3.67927530,19.842388,1.93985494e-02
87,15,3.73188462,19.130628,1.84201197e-02
88,15,3.78449394,18.440632,1.62424009e-02
89,15,3.83710326,17.789934,6.15526735e-03
90,15,3.88971258,17.239492,5.60122849e-03
91,15,3.94232191,16.923703,7.83178825e-03
92,15,3.99493123,17.008209,6.30443640e-03
93,15,4.04754055,17.421751,1.99159849e-03
94,15,4.10014987,17.989504,1.18671314e-03
95,15,4.15275899,18.626343,2.91323607e-03
96,15,4.20536831,19.301538,2.29367868e-03
97,15,4.25797763,19.989633,1.77759085e-03
98,15,4.31058696,20.157782,2.18828078e-05
99,15,4.36319628,19.554761,5.09524400e-07
0,16,0.00000000,22.719198,7.09211140e-05
1,16,0.06074799,22.546671,4.18360434e-03
2,16,0.12149598,22.065225,1.13219203e-02
3,16,0.18224397,21.442135,1.70915236e-02
4,16,0.24299205,20.757139,2.11523480e-02
5,16,0.30373983,20.054746,2.39868429e-02
6,16,0.36448784,19.342403,2.58400407e-02
7,16,0.42523585,18.641315,2.70179183e-02
8,16,0.48598386,19.137204,5.71665961e-03
9,16,0.54673188,18.412211,4.48379003e-03
10,16,0.60747989,17.702257,3.20631694e-03
11,16,0.66822790,17.009889,2.00823573e-03
12,16,0.72897591,16.336952,1.00533573e-03
13,16,0.78972392,15.992210,2.08652895e-02
14,16,0.85047193,16.273939,1.56355881e-02
15,16,0.91121971,16.747693,1.11910280e-02
16,16,0.97196773,17.337832,7.77439794e-03
17,16,1.03271574,18.003016,5.19929598e-03
18,16,1.09346375,18.711444,3.41199055e-03
19,16,1.15421176,19.255671,2.53528838e-05
20,16,1.15421176,19.255671,2.53530435e-05
21,16,1.18458576,19.256795,2.37587445e-05
22,16,1.21495976,19.241778,2.06338492e-05
23,16,1.24533376,19.194951,1.84537426e-05
24,16,1.27570776,19.122315,1.69651064e-05
25,16,1.30608176,19.034741,1.58212709e-05
26,16,1.33645576,18.940225,1.64834458e-05
27,16,1.36682976,18.843777,2.09069946e-05
28,16,1.39720381,18.749089,3.21059236e-05
29,16,1.42757781,18.658716,5.24334011e-05
30,16,1.45795159,18.574507,8.45955958e-05
31,16,1.48832560,18.496961,1.28682702e-04
32,16,1.51869960,18.426123,1.86754830e-04
33,16,1.54907361,18.365897,2.62046588e-04
34,16,1.57944761,18.316741,3.61127063e-04
35,16,1.60982162,18.280500,5.05832282e-04
36,16,1.64019563,18.267413,9.62490275e-04
37,16,1.67056963,18.322540,3.55953289e-03
38,16,1.70094364,18.497276,6.67051929e-03
39,16,1.73131764,18.601261,5.54833528e-03
40,16,1.73131764,18.601261,5.54834531e-03
41,16,1.75279515,18.487621,5.95445975e-03
42,16,1.77427297,18.385029,3.54276929e-04
43,16,1.79575048,18.532224,1.57795132e-04
44,16,1.81722830,18.519350,4.55786122e-04
45,16,1.83870581,18.463471,3.89703252e-04
46,16,1.86018364,18.428678,2.80780514e-04
47,16,1.88166114,18.426012,1.67370482e-04
48,16,1.90313897,18.460181,8.47948174e-05
49,16,1.92461647,18.527892,4.07250006e-05
50,16,1.94609430,18.621337,2.21138043e-05
51,16,1.96757180,18.732932,1.60734682e-05
52,16,1.98904963,18.855398,1.52260003e-05
53,16,2.01052713,18.984317,1.65435557e-05
54,16,2.03200496,19.111169,1.85207063e-05
55,16,2.05348246,19.231832,2.02858205e-05
56,16,2.07496029,19.332430,1.14036520e-02
57,16,2.09643779,19.333768,1.17019232e-02
58,16,2.11791562,19.334540,1.19967020e-02
59,16,2.13939312,19.335132,1.22922418e-02
60,16,2.13939312,19.335132,1.22922414e-02
61,16,2.20382612,18.358093,1.09168299e-02
62,16,2.26825912,18.031916,3.33713838e-03
63,16,2.33269211,18.266697,4.69305020e-04
64,16,2.39712495,17.901353,2.19542909e-04
65,16,2.46155794,17.753136,7.93637683e-03
66,16,2.52599094,18.226331,9.26311790e-03
67,16,2.59042394,18.691476,1.04230306e-02
68,16,2.65485693,19.159061,1.13796637e-02
69,16,2.71928993,19.631417,1.21170151e-02
70,16,2.78372276,19.964691,1.85229936e-03
71,16,2.84815576,20.203211,1.95264824e-03
72,16,2.91258876,20.423671,6.68698829e-03
73,16,2.97702175,20.650020,7.06528687e-03
74,16,3.04145475,21.018323,6.76242384e-03
75,16,3.10588775,21.437804,6.01297159e-03
76,16,3.17032058,21.873957,4.83395497e-03
77,16,3.23475363,22.287136,3.16648929e-03
78,16,3.29918661,22.611051,1.18710729e-03
79,16,3.36361957,22.719198,3.23548789e-05
80,16,3.36361957,22.719198,3.75598475e-05
81,16,3.41622887,22.651069,2.91752271e-04
82,16,3.46883817,22.354804,4.99579709e-03
83,16,3.52144747,21.858488,9.65984834e-03
84,16,3.57405686,21.235373,1.49106096e-02
85,16,3.62666598,20.552574,2.35535195e-02
86,16,3.67927530,19.842388,9.64718962e-03
87,16,3.73188462,19.130628,9.85032841e-03
88,16,3.78449394,18.440632,1.00535406e-02
89,16,3.83710326,17.789934,1.71288739e-02
90,16,3.88971258,17.453136,2.62608957e-06
91,16,3.94232191,17.075878,9.63427199e-07
92,16,3.99493123,17.008209,2.19985843e-03
93,16,4.04754055,17.421751,3.72024171e-03
94,16,4.10014987,17.989504,3.43114819e-03
95,16,4.15275899,18.626343,1.26645790e-03
96,16,4.20536831,19.301538,1.65755363e-03
97,16,4.25797763,19.989633,1.96662318e-03
98,16,4.31058696,20.676291,6.48383188e-04
99,16,4.36319628,21.237225,1.32883336e-05
0,17,0.00000000,22.719198,1.23257237e-06
1,17,0.06074799,22.757619,1.69102555e-04
2,17,0.12149598,22.802377,1.67921685e-04
3,17,0.18224397,22.749868,5.98695980e-03
4,17,0.24299205,22.070749,7.28037311e-03
5,17,0.30373983,21.350066,7.72228216e-03
6,17,0.36448784,20.611371,7.48651739e-03
7,17,0.42523585,19.869806,6.76106696e-03
8,17,0.48598386,19.275570,2.73290413e-05
9,17,0.54673188,20.106565,3.93279445e-05
10,17,0.60747989,19.768662,6.11665101e-04
11,17,0.66822790,19.338188,5.60850015e-04
12,17,0.72897591,18.956024,4.87136399e-04
13,17,0.78972392,18.660009,3.91515952e-04
14,17,0.85047193,18.481510,2.84825792e-04
15,17,0.91121971,18.458478,1.87666430e-04
16,17,0.97196773,18.588426,1.21817066e-04
17,17,1.03271574,18.782752,9.06439789e-05
18,17,1.09346375,18.805466,7.16798396e-05
19,17,1.15421176,19.255671,3.06929829e-03
20,17,1.15421176,19.255671,3.06929774e-03
21,17,1.18458576,19.256795,2.96637221e-03
22,17,1.21495976,19.241778,2.70191101e-03
23,17,1.24533376,19.194951,2.37698166e-03
24,17,1.27570776,19.122315,2.06722105e-03
25,17,1.30608176,19.034741,1.79209726e-03
26,17,1.33645576,18.940225,1.54796021e-03
27,17,1.36682976,18.843777,1.32768167e-03
28,17,1.39720381,18.749089,1.12352991e-03
29,17,1.42757781,18.658716,9.29700086e-04
30,17,1.45795159,18.574507,7.41814380e-04
31,17,1.48832560,18.496961,5.62937357e-04
32,17,1.51869960,18.426123,3.96306755e-04
