k_index,band_index,k_distance,energy_eV,weight
45,12,1.83870581,15.515978,3.12178458e-04
46,12,1.86018364,15.434221,3.61945647e-04
47,12,1.88166114,15.358880,4.06245872e-04
48,12,1.90313897,15.289687,4.44345147e-04
49,12,1.92461647,15.226486,4.72815519e-04
50,12,1.94609430,15.168468,4.88884534e-04
51,12,1.96757180,15.115463,4.91671725e-04
52,12,1.98904963,15.066300,4.75905013e-04
53,12,2.01052713,15.019534,4.36477483e-04
54,12,2.03200496,14.972687,3.64879800e-04
55,12,2.05348246,14.921601,2.58052307e-04
56,12,2.07496029,14.905886,3.53985340e-05
57,12,2.09643779,15.025974,1.58510042e-05
58,12,2.11791562,15.126305,3.59589534e-06
59,12,2.13939312,15.172913,1.42594342e-08
60,12,2.13939312,15.172913,1.42595916e-08
61,12,2.20382612,15.029316,4.32372690e-09
62,12,2.26825912,15.333100,1.35253149e-03
63,12,2.33269211,15.484666,6.44764248e-05
64,12,2.39712495,15.022681,1.28271713e-03
65,12,2.46155794,14.131803,1.80985854e-03
66,12,2.52599094,13.195347,1.34026737e-03
67,12,2.59042394,12.963624,1.41098522e-03
68,12,2.65485693,13.117862,1.74543118e-03
69,12,2.71928993,13.470587,2.13815190e-03
70,12,2.78372276,13.274738,1.58543251e-03
71,12,2.84815576,12.742649,1.28497787e-03
72,12,2.91258876,12.241778,1.12991989e-03
73,12,2.97702175,11.822122,9.67884229e-04
74,12,3.04145475,11.488964,8.01814199e-04
75,12,3.10588775,11.235044,6.59178184e-04
76,12,3.17032058,11.048081,5.53744147e-04
77,12,3.23475363,10.922229,4.81345579e-04
78,12,3.29918661,10.849111,4.40471636e-04
79,12,3.36361957,10.822728,2.45379530e-09
80,12,3.36361957,10.822728,1.78310422e-09
81,12,3.41622887,10.889489,1.33591559e-08
82,12,3.46883817,11.072575,2.78878789e-08
83,12,3.52144747,11.353993,2.84823003e-09
84,12,3.57405686,11.711286,5.73516197e-08
85,12,3.62666598,12.125878,5.92657409e-08
86,12,3.67927530,12.582440,5.33138269e-08
87,12,3.73188462,13.068289,4.05412683e-08
88,12,3.78449394,13.570550,1.99748900e-08
89,12,3.83710326,14.061474,4.51287933e-08
90,12,3.88971258,14.487827,4.65415562e-08
91,12,3.94232191,14.715523,1.64671992e-08
92,12,3.99493123,14.577287,5.72596699e-08
93,12,4.04754055,14.148369,1.19535267e-08
94,12,4.10014987,13.602422,1.43713793e-08
95,12,4.15275899,13.015949,1.50905936e-08
96,12,4.20536831,12.426351,1.87669616e-09
97,12,4.25797763,11.851412,1.22815968e-08
98,12,4.31058696,11.321113,3.91686580e-08
99,12,4.36319628,11.010095,2.70094605e-09
0,13,0.00000000,10.822728,1.41899658e-09
1,13,0.06074799,10.898141,4.17638250e-04
2,13,0.12149598,11.083295,3.89495502e-04
3,13,0.18224397,11.325101,3.60300452e-04
4,13,0.24299205,11.587036,3.35913503e-04
5,13,0.30373983,11.857184,3.15593466e-04
6,13,0.36448784,12.136838,2.96440456e-04
7,13,0.42523585,12.432266,2.74559301e-04
8,13,0.48598386,12.750070,2.46718754e-04
9,13,0.54673188,13.095972,2.11240563e-04
10,13,0.60747989,13.474745,1.68009268e-04
11,13,0.66822790,13.893457,1.19763863e-04
12,13,0.72897591,14.347145,7.08380457e-05
13,13,0.78972392,14.842557,2.93563602e-05
14,13,0.85047193,15.055748,5.64959400e-06
15,13,0.91121971,14.448588,5.21303972e-06
16,13,0.97196773,13.864237,4.64916872e-06
17,13,1.03271574,13.303791,4.01030334e-06
18,13,1.09346375,12.998182,1.30461472e-03
19,13,1.15421176,12.648925,1.18308897e-12
20,13,1.15421176,12.648925,9.59068072e-12
21,13,1.18458576,12.688796,5.67331931e-04
22,13,1.21495976,12.822789,6.29135448e-04
23,13,1.24533376,13.051138,4.20509353e-04
24,13,1.27570776,13.341012,2.37324934e-04
25,13,1.30608176,13.664647,1.16012728e-04
26,13,1.33645576,14.006766,4.31575709e-05
27,13,1.36682976,14.358662,7.55763626e-06
28,13,1.39720381,14.713812,3.36457801e-06
29,13,1.42757781,15.068216,3.04403387e-05
30,13,1.45795159,15.415296,9.66304594e-05
31,13,1.48832560,15.735894,2.22050448e-04
32,13,1.51869960,15.992078,4.25927632e-04
33,13,1.54907361,16.124975,5.74588862e-04
34,13,1.57944761,16.142470,4.72990060e-04
35,13,1.60982162,16.112061,9.28703740e-05
36,13,1.64019563,16.073330,2.57807199e-05
37,13,1.67056963,16.040432,1.19757181e-05
38,13,1.70094364,16.019954,8.11480010e-06
39,13,1.73131764,16.013269,6.48332360e-06
40,13,1.73131764,16.013269,6.48260272e-06
41,13,1.75279515,16.116076,3.29005642e-04
42,13,1.77427297,16.203064,4.09079339e-04
43,13,1.79575048,16.270627,4.98820603e-04
44,13,1.81722830,16.313717,5.87336201e-04
45,13,1.83870581,16.329602,6.60949524e-04
46,13,1.86018364,16.319182,7.08184084e-04
47,13,1.88166114,16.286583,7.25388875e-04
48,13,1.90313897,16.237449,7.15635555e-04
49,13,1.92461647,16.177153,6.84247987e-04
50,13,1.94609430,16.109825,6.36162514e-04
51,13,1.96757180,16.038345,5.73175413e-04
52,13,1.98904963,15.964180,4.98091574e-04
53,13,2.01052713,15.887602,4.12340425e-04
54,13,2.03200496,15.808921,3.22543022e-04
55,13,2.05348246,15.699235,2.26623736e-03
56,13,2.07496029,15.544713,2.46457771e-03
57,13,2.09643779,15.424969,2.63878350e-03
58,13,2.11791562,15.351456,2.73340008e-03
59,13,2.13939312,15.328357,2.75539192e-03
60,13,2.13939312,15.328357,2.75539203e-03
61,13,2.20382612,15.153339,2.62592461e-03
62,13,2.26825912,15.409789,5.22430007e-09
63,13,2.33269211,15.772961,6.39992005e-09
64,13,2.39712495,16.110075,7.77872015e-09
65,13,2.46155794,16.429155,9.27372933e-09
66,13,2.52599094,16.496413,6.31109050e-05
67,13,2.59042394,15.724878,1.39267891e-04
68,13,2.65485693,14.989507,1.58821614e-04
69,13,2.71928993,14.447326,1.82224301e-05
70,13,2.78372276,14.766306,7.85980679e-04
71,13,2.84815576,15.362452,1.04015429e-08
72,13,2.91258876,14.613544,1.51015340e-08
73,13,2.97702175,13.858646,2.16917481e-08
74,13,3.04145475,13.126806,2.90876788e-08
75,13,3.10588775,12.440528,3.50422508e-08
76,13,3.17032058,11.823754,3.59075074e-08
77,13,3.23475363,11.310862,2.78352296e-08
78,13,3.29918661,10.955625,1.21929435e-08
79,13,3.36361957,10.822728,1.58794753e-09
80,13,3.36361957,10.822728,2.25518657e-09
81,13,3.41622887,10.889489,1.26674804e-10
82,13,3.46883817,11.072575,5.92140488e-09
83,13,3.52144747,11.353993,4.88229262e-08
84,13,3.57405686,11.711286,2.89001122e-09
85,13,3.62666598,12.125878,6.68854275e-10
86,13,3.67927530,12.582440,1.22350065e-09
87,13,3.73188462,13.068289,7.47635112e-09
88,13,3.78449394,13.570550,2.39459813e-08
89,13,3.83710326,14.061474,2.29800651e-09
90,13,3.88971258,14.487827,2.26669849e-08
91,13,3.94232191,14.715523,1.10131523e-07
92,13,3.99493123,14.577287,1.15457765e-07
93,13,4.04754055,14.148369,1.30165195e-07
94,13,4.10014987,13.613470,5.22901924e-04
95,13,4.15275899,13.616008,1.26932842e-05
96,13,4.20536831,13.381619,5.75822793e-05
97,13,4.25797763,13.050858,1.09176052e-04
98,13,4.31058696,12.745836,5.45034890e-05
99,13,4.36319628,12.610695,1.70546100e-10
0,14,0.00000000,14.790353,2.97460334e-11
1,14,0.06074799,14.881885,3.24280919e-07
2,14,0.12149598,15.151778,1.18994401e-06
3,14,0.18224397,15.586005,2.37670467e-06
4,14,0.24299205,16.160873,3.89612549e-06
5,14,0.30373983,16.847476,6.36604708e-06
6,14,0.36448784,17.614560,1.17365797e-05
7,14,0.42523585,18.433157,2.44917709e-05
8,14,0.48598386,17.966993,8.77138666e-04
9,14,0.54673188,17.325598,6.74372947e-04
10,14,0.60747989,16.745566,4.53612156e-04
11,14,0.66822790,16.272650,2.31756475e-04
12,14,0.72897591,15.989634,5.80890820e-05
13,14,0.78972392,15.686110,5.98094205e-06
14,14,0.85047193,15.379398,3.84463178e-06
15,14,0.91121971,15.957133,3.59357271e-06
16,14,0.97196773,16.569050,3.83586295e-05
17,14,1.03271574,17.207193,1.22403528e-04
18,14,1.09346375,17.849333,2.92551827e-04
19,14,1.15421176,18.436794,5.36299060e-11
20,14,1.15421176,18.436794,5.57504137e-11
21,14,1.18458576,18.386747,1.73945468e-06
22,14,1.21495976,18.258969,6.49426665e-06
23,14,1.24533376,18.091153,1.18328226e-05
24,14,1.27570776,17.906013,1.56140081e-05
25,14,1.30608176,17.717266,1.70178008e-05
26,14,1.33645576,17.531983,1.56865901e-05
27,14,1.36682976,17.355232,1.13653559e-05
28,14,1.39720381,17.189594,5.03631013e-06
29,14,1.42757781,17.040050,8.08884582e-07
30,14,1.45795159,16.912552,2.20336328e-05
31,14,1.48832560,16.823962,1.82787035e-04
32,14,1.51869960,16.809962,8.32059556e-04
33,14,1.54907361,16.933630,1.71652594e-03
34,14,1.57944761,17.184375,1.93281645e-03
35,14,1.60982162,17.486592,1.61575454e-03
36,14,1.64019563,17.789953,8.44455307e-04
37,14,1.67056963,18.023803,4.53000401e-06
38,14,1.70094364,18.102944,1.35466687e-05
39,14,1.73131764,18.114348,1.71319296e-05
40,14,1.73131764,18.114348,1.71333961e-05
41,14,1.75279515,17.992803,1.28088199e-04
42,14,1.77427297,17.884294,7.42373670e-05
43,14,1.79575048,17.795154,4.15107731e-05
44,14,1.81722830,17.727069,5.48124196e-05
45,14,1.83870581,17.676019,1.53466755e-04
46,14,1.86018364,17.562552,1.03816551e-03
47,14,1.88166114,17.349514,1.21121996e-03
48,14,1.90313897,17.132930,1.35761871e-03
49,14,1.92461647,16.916780,1.48277786e-03
50,14,1.94609430,16.699418,1.59901077e-03
51,14,1.96757180,16.485997,1.70629254e-03
52,14,1.98904963,16.276297,1.81694567e-03
53,14,2.01052713,16.073230,1.93950461e-03
54,14,2.03200496,15.878761,2.08717895e-03
55,14,2.05348246,15.727432,2.33578030e-04
56,14,2.07496029,15.643006,1.53263171e-04
57,14,2.09643779,15.557078,8.87838423e-05
58,14,2.11791562,15.478065,4.63597001e-05
59,14,2.13939312,15.438804,3.05634124e-05
60,14,2.13939312,15.438804,3.05633041e-05
61,14,2.20382612,15.725243,3.65434903e-08
62,14,2.26825912,16.266058,6.50144469e-08
63,14,2.33269211,16.550898,6.32385915e-03
64,14,2.39712495,16.358283,4.28712363e-03
65,14,2.46155794,16.624232,2.85576219e-03
66,14,2.52599094,16.700570,1.04643109e-08
67,14,2.59042394,16.879563,1.07275588e-08
68,14,2.65485693,16.879334,9.58959508e-09
69,14,2.71928993,16.600906,7.94844004e-09
70,14,2.78372276,16.055238,7.99525241e-09
71,14,2.84815576,15.642135,1.21306132e-03
72,14,2.91258876,16.651118,1.39070099e-03
73,14,2.97702175,17.415825,5.61301077e-05
74,14,3.04145475,16.781749,1.80230801e-05
75,14,3.10588775,16.166137,7.88636232e-06
76,14,3.17032058,15.619451,4.41805170e-06
77,14,3.23475363,15.181082,2.44233519e-06
78,14,3.29918661,14.892178,7.73651775e-07
79,14,3.36361957,14.790353,2.97307094e-11
80,14,3.36361957,14.790353,2.97561286e-11
81,14,3.41622887,14.858479,8.40290448e-07
82,14,3.46883817,15.053277,3.01433503e-06
83,14,3.52144747,15.352848,6.35334733e-06
84,14,3.57405686,15.732201,1.25639564e-05
85,14,3.62666598,16.170095,2.70748254e-05
86,14,3.67927530,16.640360,7.41816205e-05
87,14,3.73188462,17.111318,2.42915670e-04
88,14,3.78449394,17.507857,9.01118142e-04
89,14,3.83710326,17.655505,2.78317975e-03
90,14,3.88971258,17.239492,3.83543016e-07
91,14,3.94232191,16.923703,1.92381870e-07
92,14,3.99493123,16.675766,7.04402069e-03
93,14,4.04754055,16.364977,8.12927144e-03
94,14,4.10014987,16.279373,9.21889743e-03
95,14,4.15275899,16.517682,9.65107938e-03
96,14,4.20536831,17.032274,9.52203115e-03
97,14,4.25797763,17.701132,9.48077602e-03
98,14,4.31058696,18.434742,1.02063991e-02
99,14,4.36319628,19.007652,1.48815059e-02
0,15,0.00000000,22.719198,2.98026586e-03
1,15,0.06074799,22.546671,1.88932140e-03
2,15,0.12149598,22.065225,1.73123744e-03
3,15,0.18224397,21.442135,1.59584089e-03
4,15,0.24299205,20.757139,1.47654667e-03
5,15,0.30373983,20.054746,1.35117936e-03
6,15,0.36448784,19.342403,1.21577328e-03
7,15,0.42523585,18.641315,1.05911527e-03
8,15,0.48598386,17.966993,1.58630234e-05
9,15,0.54673188,17.325598,2.23950133e-05
10,15,0.60747989,16.745566,3.15394505e-05
11,15,0.66822790,16.272650,4.46024578e-05
12,15,0.72897591,15.989635,6.13982080e-05
13,15,0.78972392,15.992210,2.21334089e-08
14,15,0.85047193,16.273939,3.56946101e-05
15,15,0.91121971,16.747693,9.43612689e-05
16,15,0.97196773,17.337832,1.50894046e-04
17,15,1.03271574,18.003016,2.06829130e-04
18,15,1.09346375,18.711444,2.81418451e-04
19,15,1.15421176,18.436794,1.34428773e-03
20,15,1.15421176,18.436794,1.34428756e-03
21,15,1.18458576,18.386747,1.27566030e-03
22,15,1.21495976,18.258969,1.14057674e-03
23,15,1.24533376,18.091153,1.01653644e-03
24,15,1.27570776,17.906013,9.22706621e-04
25,15,1.30608176,17.717266,8.54201082e-04
26,15,1.33645576,17.531983,8.06088683e-04
27,15,1.36682976,17.355232,7.77014769e-04
28,15,1.39720381,17.189594,7.65650801e-04
29,15,1.42757781,17.040050,7.78175019e-04
30,15,1.45795159,16.912552,8.13963635e-04
31,15,1.48832560,16.823962,8.14187675e-04
32,15,1.51869960,16.809962,5.44606092e-04
33,15,1.54907361,16.933630,1.24882881e-04
34,15,1.57944761,17.184375,1.00171333e-05
35,15,1.60982162,17.486592,5.09541206e-05
36,15,1.64019563,17.789953,1.33186665e-04
37,15,1.67056963,18.023803,1.99575730e-04
38,15,1.70094364,18.102944,8.75113398e-04
39,15,1.73131764,18.114348,1.18150428e-03
40,15,1.73131764,18.114348,1.18150250e-03
41,15,1.75279515,18.243378,8.30275956e-04
42,15,1.77427297,18.333372,4.14083284e-05
43,15,1.79575048,18.162267,3.26305163e-04
44,15,1.81722830,17.972497,5.90821635e-04
45,15,1.83870581,17.771179,8.31791087e-04
46,15,1.86018364,17.632356,3.71028114e-04
47,15,1.88166114,17.583590,6.96797432e-04
48,15,1.90313897,17.521006,1.06503894e-03
49,15,1.92461647,17.442721,1.40697371e-03
50,15,1.94609430,17.352514,1.69661882e-03
51,15,1.96757180,17.255580,1.93946244e-03
52,15,1.98904963,17.156821,2.14908722e-03
53,15,2.01052713,17.059382,2.33840187e-03
54,15,2.03200496,16.969591,2.50797249e-03
55,15,2.05348246,16.889843,2.65947518e-03
56,15,2.07496029,16.823822,2.78785414e-03
57,15,2.09643779,16.774022,2.88707180e-03
58,15,2.11791562,16.743130,2.94997711e-03
59,15,2.13939312,16.734622,2.96908278e-03
60,15,2.13939312,16.734622,2.96908263e-03
61,15,2.20382612,17.413512,3.39891421e-03
62,15,2.26825912,17.390007,5.76394939e-03
63,15,2.33269211,16.780357,9.69238509e-08
64,15,2.39712495,17.270579,1.29634104e-07
65,15,2.46155794,17.248218,3.86867120e-05
66,15,2.52599094,16.967113,2.26392126e-03
67,15,2.59042394,17.326962,1.91903370e-03
68,15,2.65485693,17.685157,1.65979790e-03
69,15,2.71928993,18.018601,1.40878841e-03
70,15,2.78372276,18.266586,1.08328106e-03
71,15,2.84815576,18.301537,6.02686410e-04
72,15,2.91258876,17.983229,2.00112639e-04
73,15,2.97702175,17.714571,1.46587695e-03
74,15,3.04145475,18.799180,1.46528140e-03
75,15,3.10588775,19.879223,1.40632141e-03
76,15,3.17032058,20.911364,1.30792029e-03
77,15,3.23475363,21.837410,1.18836141e-03
78,15,3.29918661,22.503265,1.06675102e-03
79,15,3.36361957,22.719198,2.98026248e-03
80,15,3.36361957,22.719198,2.98026411e-03
81,15,3.41622887,22.621420,3.05526828e-03
82,15,3.46883817,22.306203,3.30598488e-03
83,15,3.52144747,21.858488,4.47348831e-07
84,15,3.57405686,21.235373,5.11540885e-07
85,15,3.62666598,20.552574,5.77624808e-08
86,15,3.67927530,19.842388,7.61953677e-07
87,15,3.73188462,19.130628,5.26525065e-07
88,15,3.78449394,18.440632,6.07803576e-07
89,15,3.83710326,17.789934,1.77491286e-07
90,15,3.88971258,17.239492,2.45870329e-07
91,15,3.94232191,16.923703,2.44988408e-07
92,15,3.99493123,17.008209,1.77080026e-07
93,15,4.04754055,17.421751,6.59967563e-08
94,15,4.10014987,17.989504,4.65272077e-08
95,15,4.15275899,18.626343,1.03920782e-07
96,15,4.20536831,19.301538,4.94125930e-08
97,15,4.25797763,19.989633,4.50199345e-08
98,15,4.31058696,20.157782,4.79243935e-03
99,15,4.36319628,19.554761,5.00594946e-10
0,16,0.00000000,22.719198,2.33334321e-09
1,16,0.06074799,22.546671,9.73880306e-08
2,16,0.12149598,22.065225,4.79485684e-07
3,16,0.18224397,21.442135,1.29678707e-06
4,16,0.24299205,20.757139,2.65569952e-06
5,16,0.30373983,20.054746,4.63799922e-06
6,16,0.36448784,19.342403,7.38264195e-06
7,16,0.42523585,18.641315,1.10357152e-05
8,16,0.48598386,19.137204,5.36564334e-06
9,16,0.54673188,18.412211,5.78889979e-06
10,16,0.60747989,17.702257,6.06838177e-06
11,16,0.66822790,17.009889,6.19373046e-06
12,16,0.72897591,16.336952,6.16122625e-06
13,16,0.78972392,15.992210,7.60200527e-05
14,16,0.85047193,16.273939,8.33601814e-05
15,16,0.91121971,16.747693,8.58276063e-05
16,16,0.97196773,17.337832,8.69977165e-05
17,16,1.03271574,18.003016,8.90827306e-05
18,16,1.09346375,18.711444,9.75750350e-05
19,16,1.15421176,19.255671,4.66470418e-04
20,16,1.15421176,19.255671,4.66470594e-04
21,16,1.18458576,19.256795,4.54635414e-04
22,16,1.21495976,19.241778,4.37853420e-04
23,16,1.24533376,19.194951,4.33902257e-04
24,16,1.27570776,19.122315,4.40049345e-04
25,16,1.30608176,19.034741,4.47447272e-04
26,16,1.33645576,18.940225,4.50287207e-04
27,16,1.36682976,18.843777,4.50008064e-04
28,16,1.39720381,18.749089,4.39239684e-04
29,16,1.42757781,18.658716,4.20427657e-04
30,16,1.45795159,18.574507,3.92726239e-04
31,16,1.48832560,18.496961,3.64384924e-04
32,16,1.51869960,18.426123,3.37635621e-04
33,16,1.54907361,18.365897,3.12777317e-04
34,16,1.57944761,18.316741,3.02591750e-04
35,16,1.60982162,18.280500,3.51460948e-04
36,16,1.64019563,18.267413,1.06122893e-03
37,16,1.67056963,18.322540,3.59859357e-03
38,16,1.70094364,18.497276,1.45580948e-03
39,16,1.73131764,18.601261,2.86462569e-06
40,16,1.73131764,18.601261,2.86479427e-06
41,16,1.75279515,18.487621,4.59780055e-06
42,16,1.77427297,18.385029,7.43469651e-04
43,16,1.79575048,18.532224,5.18941212e-04
44,16,1.81722830,18.519350,1.72447829e-03
45,16,1.83870581,18.463471,1.65917228e-03
46,16,1.86018364,18.428678,1.48151089e-03
47,16,1.88166114,18.426012,1.21554210e-03
48,16,1.90313897,18.460181,9.25257228e-04
49,16,1.92461647,18.527892,6.73658094e-04
50,16,1.94609430,18.621337,4.83380198e-04
51,16,1.96757180,18.732932,3.49582205e-04
52,16,1.98904963,18.855398,2.57607363e-04
53,16,2.01052713,18.984317,1.95053315e-04
54,16,2.03200496,19.111169,1.52834804e-04
55,16,2.05348246,19.231832,1.25046808e-04
56,16,2.07496029,19.332430,4.74342138e-03
57,16,2.09643779,19.333768,4.74659507e-03
58,16,2.11791562,19.334540,4.74732386e-03
59,16,2.13939312,19.335132,4.74738835e-03
60,16,2.13939312,19.335132,4.74738684e-03
61,16,2.20382612,18.358093,5.31605401e-03
62,16,2.26825912,18.031916,3.33719975e-03
63,16,2.33269211,18.266697,1.60374484e-03
64,16,2.39712495,17.901353,2.84359249e-04
65,16,2.46155794,17.753136,1.60994414e-07
66,16,2.52599094,18.226331,1.89740212e-07
67,16,2.59042394,18.691476,2.14871338e-07
68,16,2.65485693,19.159061,2.35539582e-07
69,16,2.71928993,19.631417,2.51351497e-07
70,16,2.78372276,19.964691,3.92274435e-08
71,16,2.84815576,20.203211,4.20464702e-08
72,16,2.91258876,20.423671,1.46106833e-03
73,16,2.97702175,20.650020,1.57429391e-03
74,16,3.04145475,21.018323,1.59828658e-03
75,16,3.10588775,21.437804,1.62331058e-03
76,16,3.17032058,21.873957,1.67437921e-03
77,16,3.23475363,22.287136,1.76827982e-03
78,16,3.29918661,22.611051,1.90040413e-03
79,16,3.36361957,22.719198,2.09878564e-09
80,16,3.36361957,22.719198,1.41055895e-09
81,16,3.41622887,22.651069,1.69082538e-08
82,16,3.46883817,22.354804,2.20858980e-07
83,16,3.52144747,21.858488,2.20779103e-07
84,16,3.57405686,21.235373,3.66246378e-07
85,16,3.62666598,20.552574,9.26035754e-07
86,16,3.67927530,19.842388,2.46910188e-07
87,16,3.73188462,19.130628,4.47753983e-07
88,16,3.78449394,18.440632,2.87819613e-07
89,16,3.83710326,17.789934,6.02323921e-07
90,16,3.88971258,17.453136,4.83272051e-03
91,16,3.94232191,17.075878,6.07137983e-03
92,16,3.99493123,17.008209,8.24848767e-08
93,16,4.04754055,17.421751,1.05502432e-07
94,16,4.10014987,17.989504,9.25536245e-08
95,16,4.15275899,18.626343,2.36474185e-08
96,16,4.20536831,19.301538,7.32254685e-08
97,16,4.25797763,19.989633,7.34449574e-08
98,16,4.31058696,20.676291,3.77918049e-08
99,16,4.36319628,21.237225,2.89881668e-10
0,17,0.00000000,22.719198,8.01148178e-11
1,17,0.06074799,22.757619,9.95163642e-04
2,17,0.12149598,22.802377,1.01847046e-03
3,17,0.18224397,22.749868,1.76396235e-06
4,17,0.24299205,22.070749,2.60092780e-06
5,17,0.30373983,21.350066,3.40670637e-06
6,17,0.36448784,20.611371,4.15164528e-06
7,17,0.42523585,19.869806,4.81129740e-06
8,17,0.48598386,19.275570,5.41565872e-05
9,17,0.54673188,20.106565,1.20989370e-04
10,17,0.60747989,19.768662,3.19444029e-03
11,17,0.66822790,19.338188,3.61041574e-03
12,17,0.72897591,18.956024,3.95204684e-03
13,17,0.78972392,18.660009,4.17104971e-03
14,17,0.85047193,18.481510,4.18210747e-03
15,17,0.91121971,18.458478,3.91934452e-03
16,17,0.97196773,18.588426,3.38679770e-03
17,17,1.03271574,18.782752,2.60929790e-03
18,17,1.09346375,18.805466,1.53918463e-03
19,17,1.15421176,19.255671,1.41412337e-04
20,17,1.15421176,19.255671,1.41412150e-04
21,17,1.18458576,19.256795,2.61886283e-04
22,17,1.21495976,19.241778,5.03310484e-04
23,17,1.24533376,19.194951,7.41325090e-04
24,17,1.27570776,19.122315,9.56864157e-04
25,17,1.30608176,19.034741,1.15646651e-03
26,17,1.33645576,18.940225,1.34494819e-03
27,17,1.36682976,18.843777,1.52273437e-03
28,17,1.39720381,18.749089,1.69571090e-03
29,17,1.42757781,18.658716,1.86364982e-03
30,17,1.45795159,18.574507,2.03211316e-03
31,17,1.48832560,18.496961,2.19187135e-03
32,17,1.51869960,18.426123,2.34493259e-03
33,17,1.54907361,18.365897,2.50325077e-03
34,17,1.57944761,18.316741,2.67037262e-03
35,17,1.60982162,18.280500,2.84253463e-03
36,17,1.64019563,18.267413,2.51336107e-03
37,17,1.67056963,18.322540,1.21366222e-04
38,17,1.70094364,18.497276,5.01336132e-04
39,17,1.73131764,18.601261,7.33774308e-04
40,17,1.73131764,18.601261,7.33774199e-04
41,17,1.75279515,18.653473,1.14608446e-03
42,17,1.77427297,18.635102,1.50177869e-03
43,17,1.79575048,18.582307,1.67753417e-03
44,17,1.81722830,18.686335,3.26610033e-04
45,17,1.83870581,18.843321,1.31363740e-04
46,17,1.86018364,18.997641,1.66077088e-06
47,17,1.88166114,19.135727,3.26761392e-04
48,17,1.90313897,19.231484,1.80046397e-03
49,17,1.92461647,19.278167,3.32266283e-03
50,17,1.94609430,19.299490,4.08675401e-03
51,17,1.96757180,19.311451,4.43173883e-03
52,17,1.98904963,19.319058,4.59619229e-03
53,17,2.01052713,19.323532,4.67438227e-03
54,17,2.03200496,19.327342,4.71527466e-03
55,17,2.05348246,19.330124,4.73488049e-03
56,17,2.07496029,19.339949,1.07631867e-04
57,17,2.09643779,19.426919,9.75047862e-05
58,17,2.11791562,19.484272,9.22764365e-05
59,17,2.13939312,19.504431,9.00909400e-05
60,17,2.13939312,19.504431,9.00909317e-05
61,17,2.20382612,19.527816,9.78660525e-05
62,17,2.26825912,19.502083,7.09255603e-04
63,17,2.33269211,19.592485,3.16783185e-03
64,17,2.39712495,19.990740,4.89699302e-03
65,17,2.46155794,20.434301,5.07332441e-03
66,17,2.52599094,20.814819,4.66938498e-03
67,17,2.59042394,20.757774,2.72075532e-08
68,17,2.65485693,20.182791,3.06808235e-08
69,17,2.71928993,19.922526,3.53070494e-08
70,17,2.78372276,20.103186,2.61728169e-07
71,17,2.84815576,20.501799,1.11336438e-03
72,17,2.91258876,20.545085,4.35412628e-08
73,17,2.97702175,20.937993,4.32475263e-08
74,17,3.04145475,21.348109,4.04758608e-08
75,17,3.10588775,21.756071,3.47438929e-08
76,17,3.17032058,22.134300,2.59819769e-08
77,17,3.23475363,22.449371,1.53325917e-08
78,17,3.29918661,22.663129,5.87664621e-09
79,17,3.36361957,22.719198,5.55356211e-10
80,17,3.36361957,22.719198,1.37273048e-09
81,17,3.41622887,22.651069,7.74186162e-08
82,17,3.46883817,22.354804,1.41348287e-07
83,17,3.52144747,21.876955,3.69051874e-03
84,17,3.57405686,21.388782,4.15418804e-03
85,17,3.62666598,20.883735,4.62716516e-03
86,17,3.67927530,20.366915,5.08607945e-03
87,17,3.73188462,19.883572,5.40135690e-03
88,17,3.78449394,19.509986,5.20858677e-03
89,17,3.83710326,19.422835,3.78874014e-03
90,17,3.88971258,19.728694,2.12686820e-03
91,17,3.94232191,20.263325,1.27497535e-03
92,17,3.99493123,20.894339,8.33365321e-04
93,17,4.04754055,21.569207,5.11185117e-04
94,17,4.10014987,22.251457,1.31720512e-04
95,17,4.15275899,22.582660,2.60324921e-03
96,17,4.20536831,21.834481,5.18498021e-03
97,17,4.25797763,20.986569,5.46511788e-03
98,17,4.31058696,20.676291,6.86766836e-08
99,17,4.36319628,21.237225,7.12627324e-10
0,18,0.00000000,23.904286,2.11593328e-11
1,18,0.06074799,23.770166,2.79178065e-07
2,18,0.12149598,23.341940,9.48156370e-07
3,18,0.18224397,22.878537,1.05731510e-03
4,18,0.24299205,22.680461,5.41380765e-04
5,18,0.30373983,22.214128,9.02496876e-04
6,18,0.36448784,21.720467,1.32311401e-03
7,18,0.42523585,21.222174,1.78274386e-03
8,18,0.48598386,20.724569,2.26085905e-03
9,18,0.54673188,20.236504,2.73760394e-03
10,18,0.60747989,20.892446,2.54062834e-04
11,18,0.66822790,21.603377,4.80873657e-04
12,18,0.72897591,22.215292,7.97048109e-04
13,18,0.78972392,22.759297,1.17070580e-03
14,18,0.85047193,23.197409,1.61095433e-03
15,18,0.91121971,22.418063,6.56537339e-05
16,18,0.97196773,21.671107,9.47619257e-05
17,18,1.03271574,21.046985,2.71685066e-04
18,18,1.09346375,20.406554,1.80821117e-04
19,18,1.15421176,19.823427,1.05036219e-09
20,18,1.15421176,19.823427,1.05057930e-09
21,18,1.18458576,19.861330,5.35387934e-06
22,18,1.21495976,19.973614,3.06206317e-05
23,18,1.24533376,20.145405,6.94464041e-05
24,18,1.27570776,20.350702,9.69738098e-05
25,18,1.30608176,20.569305,9.89903708e-05
26,18,1.33645576,20.786233,7.26554857e-05
