k_index,band_index,k_distance,energy_eV,weight
19,12,1.15421176,12.648925,9.54017532e-06
20,12,1.15421176,12.648925,9.48268171e-06
21,12,1.18458576,12.688796,1.43409086e-02
22,12,1.21495976,12.822789,1.63839060e-02
23,12,1.24533376,13.051138,1.21839280e-02
24,12,1.27570776,13.341012,8.87581503e-03
25,12,1.30608176,13.664647,6.91117322e-03
26,12,1.33645576,14.006766,5.74322327e-03
27,12,1.36682976,14.358662,5.01247303e-03
28,12,1.39720381,14.713812,4.47690575e-03
29,12,1.42757781,15.068216,3.98453370e-03
30,12,1.45795159,15.415296,3.36164727e-03
31,12,1.48832560,15.735894,2.38220388e-03
32,12,1.51869960,15.992078,8.71333169e-04
33,12,1.54907361,16.124975,5.48408512e-05
34,12,1.57944761,16.142470,4.36307086e-03
35,12,1.60982162,16.112061,1.02783503e-02
36,12,1.64019563,16.073330,1.01690879e-02
37,12,1.67056963,16.040432,9.97530981e-03
38,12,1.70094364,16.019954,9.90532977e-03
39,12,1.73131764,16.013269,9.85147649e-03
40,12,1.73131764,16.013269,9.85146674e-03
41,12,1.75279515,15.904599,1.58071136e-03
42,12,1.77427297,15.798912,1.63518734e-03
43,12,1.79575048,15.698660,1.68343929e-03
44,12,1.81722830,15.604185,1.71915104e-03
45,12,1.83870581,15.515978,1.73750513e-03
46,12,1.86018364,15.434221,1.73525250e-03
47,12,1.88166114,15.358880,1.70995652e-03
48,12,1.90313897,15.289687,1.66169651e-03
49,12,1.92461647,15.226486,1.58523339e-03
50,12,1.94609430,15.168468,1.47866679e-03
51,12,1.96757180,15.115463,1.34477265e-03
52,12,1.98904963,15.066300,1.17928777e-03
53,12,2.01052713,15.019534,9.80684817e-04
54,12,2.03200496,14.972687,7.45414556e-04
55,12,2.05348246,14.921601,4.81271454e-04
56,12,2.07496029,14.905886,2.82329972e-05
57,12,2.09643779,15.025974,8.53254186e-05
58,12,2.11791562,15.126305,3.47802841e-04
59,12,2.13939312,15.172913,1.32970411e-03
60,12,2.13939312,15.172913,1.32970427e-03
61,12,2.20382612,15.029316,3.77622914e-04
62,12,2.26825912,15.333100,4.90942851e-04
63,12,2.33269211,15.484666,1.15307067e-04
64,12,2.39712495,15.022681,5.62888250e-04
65,12,2.46155794,14.131803,2.85482318e-04
66,12,2.52599094,13.195347,1.31960641e-04
67,12,2.59042394,12.963624,1.66847023e-04
68,12,2.65485693,13.117862,1.27265952e-04
69,12,2.71928993,13.470587,1.67273466e-04
70,12,2.78372276,13.274738,2.11216930e-03
71,12,2.84815576,12.742649,2.85932514e-03
72,12,2.91258876,12.241778,2.77764144e-03
73,12,2.97702175,11.822122,2.33399366e-03
74,12,3.04145475,11.488964,1.77800821e-03
75,12,3.10588775,11.235044,1.26871770e-03
76,12,3.17032058,11.048081,8.72803737e-04
77,12,3.23475363,10.922229,6.02555752e-04
78,12,3.29918661,10.849111,4.47379883e-04
79,12,3.36361957,10.822728,3.13951965e-04
80,12,3.36361957,10.822728,4.16670637e-04
81,12,3.41622887,10.889489,2.09134781e-04
82,12,3.46883817,11.072575,7.29844843e-04
83,12,3.52144747,11.353993,1.10828558e-03
84,12,3.57405686,11.711286,5.21465784e-04
85,12,3.62666598,12.125878,3.00999812e-04
86,12,3.67927530,12.582440,8.23700716e-05
87,12,3.73188462,13.068289,2.87773645e-04
88,12,3.78449394,13.570550,6.04509062e-04
89,12,3.83710326,14.061474,2.50894801e-04
90,12,3.88971258,14.487827,9.28551892e-04
91,12,3.94232191,14.715523,3.24605955e-03
92,12,3.99493123,14.577287,3.68187715e-03
93,12,4.04754055,14.148369,4.40315767e-03
94,12,4.10014987,13.602422,2.62037993e-03
95,12,4.15275899,13.015949,6.34729918e-04
96,12,4.20536831,12.426351,7.29006418e-05
97,12,4.25797763,11.851412,3.86108973e-04
98,12,4.31058696,11.321113,5.10187706e-04
99,12,4.36319628,11.010095,3.56958456e-04
0,13,0.00000000,10.822728,4.79669096e-04
1,13,0.06074799,10.898141,1.35188508e-03
2,13,0.12149598,11.083295,4.04509816e-03
3,13,0.18224397,11.325101,6.30900368e-03
4,13,0.24299205,11.587036,7.63282139e-03
5,13,0.30373983,11.857184,8.18301758e-03
6,13,0.36448784,12.136838,8.21331542e-03
7,13,0.42523585,12.432266,7.89560552e-03
8,13,0.48598386,12.750070,7.32700557e-03
9,13,0.54673188,13.095972,6.56141051e-03
10,13,0.60747989,13.474745,5.63923971e-03
11,13,0.66822790,13.893457,4.60591794e-03
12,13,0.72897591,14.347145,3.51266979e-03
13,13,0.78972392,14.842557,2.44222172e-03
14,13,0.85047193,15.055748,2.23012762e-06
15,13,0.91121971,14.448588,6.37002871e-06
16,13,0.97196773,13.864237,2.96655394e-05
17,13,1.03271574,13.303791,7.37965497e-05
18,13,1.09346375,12.998182,3.94050551e-02
19,13,1.15421176,12.648925,7.08056765e-02
20,13,1.15421176,12.648925,7.08057344e-02
21,13,1.18458576,12.688796,5.37684666e-02
22,13,1.21495976,12.822789,4.18840774e-02
23,13,1.24533376,13.051138,3.43258284e-02
24,13,1.27570776,13.341012,2.94082426e-02
25,13,1.30608176,13.664647,2.61435624e-02
26,13,1.33645576,14.006766,2.38437507e-02
27,13,1.36682976,14.358662,2.21445384e-02
28,13,1.39720381,14.713812,2.09473556e-02
29,13,1.42757781,15.068216,2.01602402e-02
30,13,1.45795159,15.415296,1.98201994e-02
31,13,1.48832560,15.735894,1.98757036e-02
32,13,1.51869960,15.992078,1.94395538e-02
33,13,1.54907361,16.124975,1.61052157e-02
34,13,1.57944761,16.142470,8.25307647e-03
35,13,1.60982162,16.112061,6.81924457e-04
36,13,1.64019563,16.073330,1.17067918e-04
37,13,1.67056963,16.040432,5.52337064e-05
38,13,1.70094364,16.019954,4.50010502e-05
39,13,1.73131764,16.013269,4.12297270e-05
40,13,1.73131764,16.013269,4.12397947e-05
41,13,1.75279515,16.116076,7.81618263e-03
42,13,1.77427297,16.203064,7.14492266e-03
43,13,1.79575048,16.270627,6.31656235e-03
44,13,1.81722830,16.313717,5.31349261e-03
45,13,1.83870581,16.329602,4.19652092e-03
46,13,1.86018364,16.319182,3.08487109e-03
47,13,1.88166114,16.286583,2.09756074e-03
48,13,1.90313897,16.237449,1.30160663e-03
49,13,1.92461647,16.177153,7.12105079e-04
50,13,1.94609430,16.109825,3.16447117e-04
51,13,1.96757180,16.038345,9.54152671e-05
52,13,1.98904963,15.964180,3.56235415e-05
53,13,2.01052713,15.887602,1.28527100e-04
54,13,2.03200496,15.808921,3.62813365e-04
55,13,2.05348246,15.699235,1.93529641e-03
56,13,2.07496029,15.544713,1.89661941e-03
57,13,2.09643779,15.424969,1.76473076e-03
58,13,2.11791562,15.351456,1.47941657e-03
59,13,2.13939312,15.328357,1.06909912e-03
60,13,2.13939312,15.328357,1.06909920e-03
61,13,2.20382612,15.153339,8.17700003e-04
62,13,2.26825912,15.409789,4.30900224e-04
63,13,2.33269211,15.772961,4.99400536e-04
64,13,2.39712495,16.110075,5.76158056e-04
65,13,2.46155794,16.429155,6.55128780e-04
66,13,2.52599094,16.496413,1.66833323e-03
67,13,2.59042394,15.724878,2.53835225e-03
68,13,2.65485693,14.989507,3.51392960e-03
69,13,2.71928993,14.447326,4.62272106e-03
70,13,2.78372276,14.766306,4.05112797e-03
71,13,2.84815576,15.362452,5.08453893e-04
72,13,2.91258876,14.613544,7.45454162e-04
73,13,2.97702175,13.858646,1.09323091e-03
74,13,3.04145475,13.126806,1.49609203e-03
75,13,3.10588775,12.440528,1.83238221e-03
76,13,3.17032058,11.823754,1.89988784e-03
77,13,3.23475363,11.310862,1.48011104e-03
78,13,3.29918661,10.955625,6.38381246e-04
79,13,3.36361957,10.822728,3.52136157e-04
80,13,3.36361957,10.822728,2.49417483e-04
81,13,3.41622887,10.889489,6.45734061e-04
82,13,3.46883817,11.072575,5.16715365e-04
83,13,3.52144747,11.353993,4.51741576e-04
84,13,3.57405686,11.711286,1.13891174e-03
85,13,3.62666598,12.125878,1.26938009e-03
86,13,3.67927530,12.582440,1.29961868e-03
87,13,3.73188462,13.068289,8.98367217e-04
88,13,3.78449394,13.570550,4.59086416e-04
89,13,3.83710326,14.061474,8.91419326e-04
90,13,3.88971258,14.487827,8.13978428e-04
91,13,3.94232191,14.715523,2.67173622e-04
92,13,3.99493123,14.577287,1.59215712e-03
93,13,4.04754055,14.148369,3.68492446e-04
94,13,4.10014987,13.613470,5.78403773e-06
95,13,4.15275899,13.616008,4.51041842e-06
96,13,4.20536831,13.381619,3.48511743e-06
97,13,4.25797763,13.050858,2.45587973e-06
98,13,4.31058696,12.745836,1.05171004e-06
99,13,4.36319628,12.610695,7.42620743e-08
0,14,0.00000000,14.790353,2.20129341e-06
1,14,0.06074799,14.881885,5.39103321e-06
2,14,0.12149598,15.151778,1.80711981e-05
3,14,0.18224397,15.586005,3.63178465e-05
4,14,0.24299205,16.160873,4.20464999e-05
5,14,0.30373983,16.847476,2.58878535e-05
6,14,0.36448784,17.614560,3.87523712e-06
7,14,0.42523585,18.433157,8.27764215e-06
8,14,0.48598386,17.966993,6.13372156e-04
9,14,0.54673188,17.325598,1.08426730e-03
10,14,0.60747989,16.745566,1.71969046e-03
11,14,0.66822790,16.272650,2.41117699e-03
12,14,0.72897591,15.989634,2.83347773e-03
13,14,0.78972392,15.686110,1.50592483e-05
14,14,0.85047193,15.379398,1.47947049e-03
15,14,0.91121971,15.957133,7.10510562e-04
16,14,0.97196773,16.569050,2.04882154e-04
17,14,1.03271574,17.207193,3.61813463e-06
18,14,1.09346375,17.849333,1.14129803e-04
19,14,1.15421176,18.436794,1.01781756e-03
20,14,1.15421176,18.436794,1.01781681e-03
21,14,1.18458576,18.386747,9.46817329e-04
22,14,1.21495976,18.258969,7.83159302e-04
23,14,1.24533376,18.091153,6.00620567e-04
24,14,1.27570776,17.906013,4.36552414e-04
25,14,1.30608176,17.717266,3.03365298e-04
26,14,1.33645576,17.531983,2.05412920e-04
27,14,1.36682976,17.355232,1.44674556e-04
28,14,1.39720381,17.189594,1.21569387e-04
29,14,1.42757781,17.040050,1.56702684e-04
30,14,1.45795159,16.912552,3.65186048e-04
31,14,1.48832560,16.823962,1.26529531e-03
32,14,1.51869960,16.809962,3.89518818e-03
33,14,1.54907361,16.933630,6.35245605e-03
34,14,1.57944761,17.184375,6.65806421e-03
35,14,1.60982162,17.486592,6.20736028e-03
36,14,1.64019563,17.789953,5.50767237e-03
37,14,1.67056963,18.023803,4.77513012e-03
38,14,1.70094364,18.102944,1.37953125e-03
39,14,1.73131764,18.114348,1.20583201e-04
40,14,1.73131764,18.114348,1.20590491e-04
41,14,1.75279515,17.992803,5.78267838e-04
42,14,1.77427297,17.884294,1.46155942e-03
43,14,1.79575048,17.795154,2.77072889e-03
44,14,1.81722830,17.727069,4.58763596e-03
45,14,1.83870581,17.676019,6.88310272e-03
46,14,1.86018364,17.562552,1.72796095e-03
47,14,1.88166114,17.349514,1.88865462e-03
48,14,1.90313897,17.132930,1.98205100e-03
49,14,1.92461647,16.916780,2.02304273e-03
50,14,1.94609430,16.699418,2.03430870e-03
51,14,1.96757180,16.485997,2.01857270e-03
52,14,1.98904963,16.276297,1.99304291e-03
53,14,2.01052713,16.073230,1.96816812e-03
54,14,2.03200496,15.878761,1.94970424e-03
55,14,2.05348246,15.727432,7.20000716e-04
56,14,2.07496029,15.643006,1.16170338e-03
57,14,2.09643779,15.557078,1.61138063e-03
58,14,2.11791562,15.478065,1.86716770e-03
59,14,2.13939312,15.438804,1.36780097e-03
60,14,2.13939312,15.438804,1.36780142e-03
61,14,2.20382612,15.725243,2.92945370e-03
62,14,2.26825912,16.266058,4.87567974e-03
63,14,2.33269211,16.550898,5.45962161e-03
64,14,2.39712495,16.358283,3.80608856e-03
65,14,2.46155794,16.624232,3.30376245e-03
66,14,2.52599094,16.700570,7.06360679e-04
67,14,2.59042394,16.879563,6.88628122e-04
68,14,2.65485693,16.879334,5.74659523e-04
69,14,2.71928993,16.600906,4.33151743e-04
70,14,2.78372276,16.055238,4.01557750e-04
71,14,2.84815576,15.642135,4.70211163e-03
72,14,2.91258876,16.651118,5.90034565e-03
73,14,2.97702175,17.415825,1.93232988e-04
74,14,3.04145475,16.781749,6.31619109e-05
75,14,3.10588775,16.166137,2.60330617e-05
76,14,3.17032058,15.619451,1.31368284e-05
77,14,3.23475363,15.181082,7.11297715e-06
78,14,3.29918661,14.892178,3.54048133e-06
79,14,3.36361957,14.790353,2.20129895e-06
80,14,3.36361957,14.790353,2.20129616e-06
81,14,3.41622887,14.858479,2.16447665e-06
82,14,3.46883817,15.053277,2.06460658e-06
83,14,3.52144747,15.352848,1.92289627e-06
84,14,3.57405686,15.732201,1.75782314e-06
85,14,3.62666598,16.170095,1.56625147e-06
86,14,3.67927530,16.640360,1.36907834e-06
87,14,3.73188462,17.111318,1.13618250e-06
88,14,3.78449394,17.507857,8.13632493e-07
89,14,3.83710326,17.655505,4.02548716e-07
90,14,3.88971258,17.239492,6.93073861e-03
91,14,3.94232191,16.923703,6.60289158e-03
92,14,3.99493123,16.675766,3.12579594e-07
93,14,4.04754055,16.364977,5.55773415e-07
94,14,4.10014987,16.279373,1.05136771e-06
95,14,4.15275899,16.517682,1.66808771e-06
96,14,4.20536831,17.032274,1.99460606e-06
97,14,4.25797763,17.701132,2.02437990e-06
98,14,4.31058696,18.434742,1.92509099e-06
99,14,4.36319628,19.007652,1.84425232e-06
0,15,0.00000000,22.719198,6.17925225e-06
1,15,0.06074799,22.546671,1.53132402e-05
2,15,0.12149598,22.065225,1.88547741e-05
3,15,0.18224397,21.442135,1.64062033e-05
4,15,0.24299205,20.757139,2.36503545e-05
5,15,0.30373983,20.054746,5.42610670e-05
6,15,0.36448784,19.342403,1.36031014e-04
7,15,0.42523585,18.641315,3.07572898e-04
8,15,0.48598386,17.966993,1.23426710e-03
9,15,0.54673188,17.325598,1.24068778e-03
10,15,0.60747989,16.745566,1.23979508e-03
11,15,0.66822790,16.272650,1.22251294e-03
12,15,0.72897591,15.989635,1.14567014e-03
13,15,0.78972392,15.992210,2.65746314e-03
14,15,0.85047193,16.273939,2.16271790e-03
15,15,0.91121971,16.747693,1.73168709e-03
16,15,0.97196773,17.337832,1.43012645e-03
17,15,1.03271574,18.003016,1.19983039e-03
18,15,1.09346375,18.711444,9.11876164e-04
19,15,1.15421176,18.436794,1.81338388e-06
20,15,1.15421176,18.436794,1.81373695e-06
21,15,1.18458576,18.386747,7.41460626e-05
22,15,1.21495976,18.258969,2.43799121e-04
23,15,1.24533376,18.091153,4.44118087e-04
24,15,1.27570776,17.906013,6.46120081e-04
25,15,1.30608176,17.717266,8.43525010e-04
26,15,1.33645576,17.531983,1.03358952e-03
27,15,1.36682976,17.355232,1.21211456e-03
28,15,1.39720381,17.189594,1.36762328e-03
29,15,1.42757781,17.040050,1.47513167e-03
30,15,1.45795159,16.912552,1.44364761e-03
31,15,1.48832560,16.823962,9.63531607e-04
32,15,1.51869960,16.809962,2.01913773e-05
33,15,1.54907361,16.933630,1.55963020e-03
34,15,1.57944761,17.184375,4.57148049e-03
35,15,1.60982162,17.486592,6.31538573e-03
36,15,1.64019563,17.789953,6.59727148e-03
37,15,1.67056963,18.023803,2.77316567e-03
38,15,1.70094364,18.102944,9.96431552e-04
39,15,1.73131764,18.114348,1.34164283e-03
40,15,1.73131764,18.114348,1.34163573e-03
41,15,1.75279515,18.243378,1.72060772e-03
42,15,1.77427297,18.333372,4.92303114e-04
43,15,1.79575048,18.162267,7.18262025e-04
44,15,1.81722830,17.972497,1.13705520e-03
45,15,1.83870581,17.771179,1.48082557e-03
46,15,1.86018364,17.632356,9.39010884e-03
47,15,1.88166114,17.583590,1.15913250e-02
48,15,1.90313897,17.521006,1.30170814e-02
49,15,1.92461647,17.442721,1.35946781e-02
50,15,1.94609430,17.352514,1.35421665e-02
51,15,1.96757180,17.255580,1.30979013e-02
52,15,1.98904963,17.156821,1.24183686e-02
53,15,2.01052713,17.059382,1.15898496e-02
54,15,2.03200496,16.969591,1.06416757e-02
55,15,2.05348246,16.889843,9.60872605e-03
56,15,2.07496029,16.823822,8.52558960e-03
57,15,2.09643779,16.774022,7.42710231e-03
58,15,2.11791562,16.743130,6.36377772e-03
59,15,2.13939312,16.734622,5.37627123e-03
60,15,2.13939312,16.734622,5.37627140e-03
61,15,2.20382612,17.413512,4.22373868e-03
62,15,2.26825912,17.390007,6.47346948e-03
63,15,2.33269211,16.780357,7.00656701e-03
64,15,2.39712495,17.270579,9.16316479e-03
65,15,2.46155794,17.248218,8.57803087e-04
66,15,2.52599094,16.967113,3.39422155e-03
67,15,2.59042394,17.326962,3.58731555e-03
68,15,2.65485693,17.685157,3.71628768e-03
69,15,2.71928993,18.018601,3.63917970e-03
70,15,2.78372276,18.266586,3.11329967e-03
71,15,2.84815576,18.301537,1.87313074e-03
72,15,2.91258876,17.983229,6.61570696e-04
73,15,2.97702175,17.714571,7.04414083e-03
74,15,3.04145475,18.799180,7.81609589e-03
75,15,3.10588775,19.879223,7.93720262e-03
76,15,3.17032058,20.911364,7.06608726e-03
77,15,3.23475363,21.837410,4.89389790e-03
78,15,3.29918661,22.503265,1.76237018e-03
79,15,3.36361957,22.719198,6.18437763e-06
80,15,3.36361957,22.719198,6.19989284e-06
81,15,3.41622887,22.621420,5.68593612e-06
82,15,3.46883817,22.306203,4.57490721e-06
83,15,3.52144747,21.858488,9.61082099e-03
84,15,3.57405686,21.235373,1.48622905e-02
85,15,3.62666598,20.552574,2.38724032e-02
86,15,3.67927530,19.842388,1.07929311e-02
87,15,3.73188462,19.130628,1.10571257e-02
88,15,3.78449394,18.440632,8.81693117e-03
89,15,3.83710326,17.789934,1.60197471e-02
90,15,3.88971258,17.239492,1.26102011e-02
91,15,3.94232191,16.923703,7.56338796e-03
92,15,3.99493123,17.008209,1.47014599e-03
93,15,4.04754055,17.421751,3.07178540e-03
94,15,4.10014987,17.989504,4.01201109e-03
95,15,4.15275899,18.626343,1.59309778e-03
96,15,4.20536831,19.301538,1.83193831e-03
97,15,4.25797763,19.989633,2.42761930e-03
98,15,4.31058696,20.157782,1.56127827e-06
99,15,4.36319628,19.554761,1.64812441e-06
0,16,0.00000000,22.719198,4.19586880e-05
1,16,0.06074799,22.546671,5.97102769e-04
2,16,0.12149598,22.065225,7.88611150e-04
3,16,0.18224397,21.442135,9.46107665e-04
4,16,0.24299205,20.757139,1.05820570e-03
5,16,0.30373983,20.054746,1.13601455e-03
6,16,0.36448784,19.342403,1.18615788e-03
7,16,0.42523585,18.641315,1.21683243e-03
8,16,0.48598386,19.137204,2.25687928e-04
9,16,0.54673188,18.412211,1.76093088e-04
10,16,0.60747989,17.702257,1.26295167e-04
11,16,0.66822790,17.009889,8.03789623e-05
12,16,0.72897591,16.336952,4.21377083e-05
13,16,0.78972392,15.992210,9.57458260e-04
14,16,0.85047193,16.273939,7.16578339e-04
15,16,0.91121971,16.747693,5.05644915e-04
16,16,0.97196773,17.337832,3.42531001e-04
17,16,1.03271574,18.003016,2.20095504e-04
18,16,1.09346375,18.711444,1.33126887e-04
19,16,1.15421176,19.255671,5.82478961e-07
20,16,1.15421176,19.255671,5.82479986e-07
21,16,1.18458576,19.256795,2.31403135e-05
22,16,1.21495976,19.241778,3.82521552e-05
23,16,1.24533376,19.194951,3.06671898e-05
24,16,1.27570776,19.122315,2.06217684e-05
25,16,1.30608176,19.034741,1.43920637e-05
26,16,1.33645576,18.940225,1.17618607e-05
27,16,1.36682976,18.843777,1.14372037e-05
28,16,1.39720381,18.749089,1.21763802e-05
29,16,1.42757781,18.658716,1.30794317e-05
30,16,1.45795159,18.574507,1.39830500e-05
31,16,1.48832560,18.496961,1.61347955e-05
32,16,1.51869960,18.426123,2.35121164e-05
33,16,1.54907361,18.365897,4.81448592e-05
34,16,1.57944761,18.316741,1.22670998e-04
35,16,1.60982162,18.280500,3.60476294e-04
36,16,1.64019563,18.267413,1.20855896e-03
37,16,1.67056963,18.322540,5.60645124e-04
38,16,1.70094364,18.497276,2.88070606e-04
39,16,1.73131764,18.601261,7.39194541e-04
40,16,1.73131764,18.601261,7.39181981e-04
41,16,1.75279515,18.487621,1.38889292e-05
42,16,1.77427297,18.385029,1.78609018e-03
43,16,1.79575048,18.532224,2.39732815e-03
44,16,1.81722830,18.519350,9.86150856e-03
45,16,1.83870581,18.463471,7.62847067e-03
46,16,1.86018364,18.428678,5.25531756e-03
47,16,1.88166114,18.426012,3.11396700e-03
48,16,1.90313897,18.460181,1.57146438e-03
49,16,1.92461647,18.527892,6.85846550e-04
50,16,1.94609430,18.621337,2.63090750e-04
51,16,1.96757180,18.732932,9.54758386e-05
52,16,1.98904963,18.855398,4.41545427e-05
53,16,2.01052713,18.984317,3.85957584e-05
54,16,2.03200496,19.111169,4.64359230e-05
55,16,2.05348246,19.231832,5.45638557e-05
56,16,2.07496029,19.332430,9.60123577e-03
57,16,2.09643779,19.333768,9.26583774e-03
58,16,2.11791562,19.334540,8.94924374e-03
59,16,2.13939312,19.335132,8.64507938e-03
60,16,2.13939312,19.335132,8.64507923e-03
61,16,2.20382612,18.358093,7.68744028e-03
62,16,2.26825912,18.031916,2.37268877e-03
63,16,2.33269211,18.266697,3.51039539e-04
64,16,2.39712495,17.901353,1.83317886e-04
65,16,2.46155794,17.753136,1.12193112e-02
66,16,2.52599094,18.226331,1.30980002e-02
67,16,2.59042394,18.691476,1.47406582e-02
68,16,2.65485693,19.159061,1.60956281e-02
69,16,2.71928993,19.631417,1.71401974e-02
70,16,2.78372276,19.964691,2.61110132e-03
71,16,2.84815576,20.203211,2.75209452e-03
72,16,2.91258876,20.423671,4.74793808e-03
73,16,2.97702175,20.650020,5.04573860e-03
74,16,3.04145475,21.018323,4.84894593e-03
75,16,3.10588775,21.437804,4.33101311e-03
76,16,3.17032058,21.873957,3.50548931e-03
77,16,3.23475363,22.287136,2.33509250e-03
78,16,3.29918661,22.611051,9.45485046e-04
79,16,3.36361957,22.719198,1.32238302e-04
80,16,3.36361957,22.719198,2.40395701e-04
81,16,3.41622887,22.651069,3.01431783e-03
82,16,3.46883817,22.354804,4.67704606e-03
83,16,3.52144747,21.858488,9.75529327e-03
84,16,3.57405686,21.235373,1.04393313e-02
85,16,3.62666598,20.552574,4.49391801e-03
86,16,3.67927530,19.842388,1.84271704e-02
87,16,3.73188462,19.130628,1.73989883e-02
88,16,3.78449394,18.440632,1.76860034e-02
89,16,3.83710326,17.789934,7.50332390e-03
90,16,3.88971258,17.453136,1.89007289e-07
91,16,3.94232191,17.075878,1.93689089e-07
92,16,3.99493123,17.008209,7.32923030e-03
93,16,4.04754055,17.421751,2.87567394e-03
94,16,4.10014987,17.989504,7.94797797e-04
95,16,4.15275899,18.626343,2.74245516e-03
96,16,4.20536831,19.301538,2.25152291e-03
97,16,4.25797763,19.989633,1.43239253e-03
98,16,4.31058696,20.676291,2.69555116e-03
99,16,4.36319628,21.237225,1.28308217e-04
0,17,0.00000000,22.719198,4.46698363e-04
1,17,0.06074799,22.757619,1.41882316e-05
2,17,0.12149598,22.802377,3.68489852e-05
3,17,0.18224397,22.749868,3.01124315e-04
4,17,0.24299205,22.070749,3.26797937e-04
5,17,0.30373983,21.350066,3.26594849e-04
6,17,0.36448784,20.611371,3.05767146e-04
7,17,0.42523585,19.869806,2.70291702e-04
8,17,0.48598386,19.275570,6.72912451e-05
9,17,0.54673188,20.106565,1.90109932e-04
10,17,0.60747989,19.768662,1.94556691e-02
11,17,0.66822790,19.338188,1.78241654e-02
12,17,0.72897591,18.956024,1.54451446e-02
13,17,0.78972392,18.660009,1.23264517e-02
14,17,0.85047193,18.481510,8.77193887e-03
15,17,0.91121971,18.458478,5.41587134e-03
16,17,0.97196773,18.588426,2.98905790e-03
17,17,1.03271574,18.782752,1.69871093e-03
18,17,1.09346375,18.805466,1.06757287e-03
19,17,1.15421176,19.255671,9.69682411e-05
20,17,1.15421176,19.255671,9.69681746e-05
21,17,1.18458576,19.256795,4.44325328e-05
22,17,1.21495976,19.241778,1.01785593e-06
23,17,1.24533376,19.194951,1.50085673e-05
24,17,1.27570776,19.122315,3.76390466e-05
25,17,1.30608176,19.034741,4.91728406e-05
26,17,1.33645576,18.940225,4.97519169e-05
27,17,1.36682976,18.843777,4.40837118e-05
28,17,1.39720381,18.749089,3.41450274e-05
29,17,1.42757781,18.658716,2.34825407e-05
30,17,1.45795159,18.574507,1.47384170e-05
31,17,1.48832560,18.496961,9.93008133e-06
32,17,1.51869960,18.426123,1.03370752e-05
33,17,1.54907361,18.365897,1.61983246e-05
34,17,1.57944761,18.316741,2.62770040e-05
35,17,1.60982162,18.280500,3.84635537e-05
36,17,1.64019563,18.267413,1.61475744e-04
37,17,1.67056963,18.322540,5.38635964e-03
38,17,1.70094364,18.497276,1.09097887e-02
39,17,1.73131764,18.601261,1.24638149e-02
40,17,1.73131764,18.601261,1.24638272e-02
41,17,1.75279515,18.653473,1.39142349e-02
42,17,1.77427297,18.635102,1.32744951e-02
43,17,1.79575048,18.582307,1.17820423e-02
44,17,1.81722830,18.686335,2.95731483e-03
45,17,1.83870581,18.843321,3.81352346e-03
46,17,1.86018364,18.997641,5.36257341e-03
47,17,1.88166114,19.135727,8.31380698e-03
48,17,1.90313897,19.231484,1.17395567e-02
49,17,1.92461647,19.278167,1.27399019e-02
50,17,1.94609430,19.299490,1.23863035e-02
51,17,1.96757180,19.311451,1.18177036e-02
52,17,1.98904963,19.319058,1.12737785e-02
53,17,2.01052713,19.323532,1.07906931e-02
54,17,2.03200496,19.327342,1.03553261e-02
55,17,2.05348246,19.330124,9.96192590e-03
56,17,2.07496029,19.339949,5.87139755e-05
57,17,2.09643779,19.426919,5.96924334e-05
58,17,2.11791562,19.484272,5.94558597e-05
59,17,2.13939312,19.504431,6.00029076e-05
60,17,2.13939312,19.504431,6.00029021e-05
61,17,2.20382612,19.527816,1.99611767e-04
62,17,2.26825912,19.502083,9.77607923e-04
63,17,2.33269211,19.592485,2.46743462e-03
64,17,2.39712495,19.990740,2.46992695e-03
65,17,2.46155794,20.434301,1.93105417e-03
66,17,2.52599094,20.814819,1.47980742e-03
67,17,2.59042394,20.757774,1.85829834e-03
68,17,2.65485693,20.182791,2.10348992e-03
69,17,2.71928993,19.922526,2.39244707e-03
70,17,2.78372276,20.103186,1.78321844e-02
71,17,2.84815576,20.501799,3.56380269e-03
72,17,2.91258876,20.545085,2.80980701e-03
73,17,2.97702175,20.937993,2.75875404e-03
74,17,3.04145475,21.348109,2.55694022e-03
75,17,3.10588775,21.756071,2.17522404e-03
76,17,3.17032058,22.134300,1.61197974e-03
77,17,3.23475363,22.449371,9.37963792e-04
78,17,3.29918661,22.663129,3.44353316e-04
79,17,3.36361957,22.719198,3.56413821e-04
80,17,3.36361957,22.719198,2.48240404e-04
81,17,3.41622887,22.651069,9.10590954e-05
82,17,3.46883817,22.354804,6.03599029e-03
83,17,3.52144747,21.876955,3.46392937e-06
84,17,3.57405686,21.388782,2.53536355e-06
85,17,3.62666598,20.883735,1.78304721e-06
86,17,3.67927530,20.366915,1.25682174e-06
87,17,3.73188462,19.883572,9.24809390e-07
88,17,3.78449394,19.509986,8.25187572e-07
89,17,3.83710326,19.422835,9.46106029e-07
90,17,3.88971258,19.728694,9.96603644e-07
91,17,3.94232191,20.263325,9.29772038e-07
92,17,3.99493123,20.894339,8.44998617e-07
93,17,4.04754055,21.569207,7.84794952e-07
94,17,4.10014987,22.251457,8.40016819e-07
95,17,4.15275899,22.582660,1.46863934e-06
96,17,4.20536831,21.834481,1.33713399e-06
97,17,4.25797763,20.986569,1.42660460e-06
98,17,4.31058696,20.676291,7.10471167e-04
99,17,4.36319628,21.237225,5.49416076e-05
0,18,0.00000000,23.904286,1.37837210e-04
