k_index,band_index,k_distance,energy_eV,weight
70,11,2.78372276,11.215014,4.02291241e-03
71,11,2.84815576,11.007548,3.82133780e-03
72,11,2.91258876,10.845867,3.51708703e-03
73,11,2.97702175,10.731252,3.09120747e-03
74,11,3.04145475,10.667642,2.54291169e-03
75,11,3.10588775,10.653806,1.92843171e-03
76,11,3.17032058,10.684899,1.31332633e-03
77,11,3.23475363,10.743953,7.78516313e-04
78,11,3.29918661,10.801488,3.72438034e-04
79,11,3.36361957,10.822728,6.12388606e-05
80,11,3.36361957,10.822728,6.12385012e-05
81,11,3.41622887,10.784795,5.86384054e-05
82,11,3.46883817,10.673344,5.82874156e-05
83,11,3.52144747,10.516833,6.16648355e-05
84,11,3.57405686,10.349258,7.16791495e-05
85,11,3.62666598,10.216837,9.34280237e-05
86,11,3.67927530,10.179490,1.32298713e-04
87,11,3.73188462,10.318658,1.72901943e-04
88,11,3.78449394,10.652245,1.85387751e-04
89,11,3.83710326,11.121407,1.73540218e-04
90,11,3.88971258,11.666553,1.53814654e-04
91,11,3.94232191,12.245464,1.34583878e-04
92,11,3.99493123,12.815947,1.18760444e-04
93,11,4.04754055,13.311784,1.06138982e-04
94,11,4.10014987,13.602422,6.94525725e-04
95,11,4.15275899,13.015949,2.82264947e-04
96,11,4.20536831,12.426351,1.81890885e-04
97,11,4.25797763,11.851412,3.64887262e-05
98,11,4.31058696,11.321113,3.74893046e-04
99,11,4.36319628,11.010095,3.81204622e-04
0,12,0.00000000,10.822728,1.66799067e-04
1,12,0.06074799,10.846622,9.45184504e-05
2,12,0.12149598,10.910313,1.00275907e-06
3,12,0.18224397,11.016333,5.34769155e-05
4,12,0.24299205,11.164296,2.22158833e-04
5,12,0.30373983,11.355910,4.61647065e-04
6,12,0.36448784,11.584741,7.11600356e-04
7,12,0.42523585,11.850341,9.05882293e-04
8,12,0.48598386,12.150350,9.79686305e-04
9,12,0.54673188,12.468299,8.70423439e-04
10,12,0.60747989,12.785547,5.59255739e-04
11,12,0.66822790,13.057650,1.48787903e-04
12,12,0.72897591,13.198087,2.91730054e-05
13,12,0.78972392,13.122071,5.56182109e-04
14,12,0.85047193,13.118528,2.80791529e-02
15,12,0.91121971,13.334138,2.78966524e-02
16,12,0.97196773,13.376436,2.69285293e-02
17,12,1.03271574,13.253234,2.51978683e-02
18,12,1.09346375,12.767689,2.36056718e-03
19,12,1.15421176,12.648925,1.48466772e-04
20,12,1.15421176,12.648925,1.48658828e-04
21,12,1.18458576,12.688796,5.51210230e-03
22,12,1.21495976,12.822789,6.53934557e-03
23,12,1.24533376,13.051138,4.69833486e-03
24,12,1.27570776,13.341012,3.27493863e-03
25,12,1.30608176,13.664647,2.52277036e-03
26,12,1.33645576,14.006766,2.19533465e-03
27,12,1.36682976,14.358662,2.11503533e-03
28,12,1.39720381,14.713812,2.16079076e-03
29,12,1.42757781,15.068216,2.24221474e-03
30,12,1.45795159,15.415296,2.24761034e-03
31,12,1.48832560,15.735894,1.98566392e-03
32,12,1.51869960,15.992078,1.18798459e-03
33,12,1.54907361,16.124975,4.58528872e-04
34,12,1.57944761,16.142470,2.85837870e-03
35,12,1.60982162,16.112061,6.44842583e-03
36,12,1.64019563,16.073330,6.49560882e-03
37,12,1.67056963,16.040432,6.44807919e-03
38,12,1.70094364,16.019954,6.44498633e-03
39,12,1.73131764,16.013269,6.43845156e-03
40,12,1.73131764,16.013269,6.43844555e-03
41,12,1.75279515,15.904599,9.04920180e-04
42,12,1.77427297,15.798912,9.69156486e-04
43,12,1.79575048,15.698660,1.03664868e-03
44,12,1.81722830,15.604185,1.10314865e-03
45,12,1.83870581,15.515978,1.16614370e-03
46,12,1.86018364,15.434221,1.22382405e-03
47,12,1.88166114,15.358880,1.27465832e-03
48,12,1.90313897,15.289687,1.31772879e-03
49,12,1.92461647,15.226486,1.35073388e-03
50,12,1.94609430,15.168468,1.37155418e-03
51,12,1.96757180,15.115463,1.37924775e-03
52,12,1.98904963,15.066300,1.36923487e-03
53,12,2.01052713,15.019534,1.33624512e-03
54,12,2.03200496,14.972687,1.26651667e-03
55,12,2.05348246,14.921601,1.14381334e-03
56,12,2.07496029,14.905886,1.54120629e-03
57,12,2.09643779,15.025974,1.41585392e-03
58,12,2.11791562,15.126305,1.26835918e-03
59,12,2.13939312,15.172913,1.20867830e-03
60,12,2.13939312,15.172913,1.20867846e-03
61,12,2.20382612,15.029316,3.46670754e-04
62,12,2.26825912,15.333100,2.85954697e-04
63,12,2.33269211,15.484666,1.30729284e-05
64,12,2.39712495,15.022681,7.98576306e-04
65,12,2.46155794,14.131803,3.75504009e-04
66,12,2.52599094,13.195347,8.18606580e-05
67,12,2.59042394,12.963624,2.16528307e-04
68,12,2.65485693,13.117862,1.30148678e-04
69,12,2.71928993,13.470587,4.06425429e-04
70,12,2.78372276,13.274738,2.64075932e-03
71,12,2.84815576,12.742649,3.20542404e-03
72,12,2.91258876,12.241778,2.88382809e-03
73,12,2.97702175,11.822122,2.20711551e-03
74,12,3.04145475,11.488964,1.47745729e-03
75,12,3.10588775,11.235044,8.74993852e-04
76,12,3.17032058,11.048081,4.59958023e-04
77,12,3.23475363,10.922229,2.28138736e-04
78,12,3.29918661,10.849111,1.54197740e-04
79,12,3.36361957,10.822728,1.80401006e-04
80,12,3.36361957,10.822728,2.69739359e-04
81,12,3.41622887,10.889489,4.85563388e-04
82,12,3.46883817,11.072575,1.23573386e-03
83,12,3.52144747,11.353993,3.93588631e-04
84,12,3.57405686,11.711286,1.57359786e-03
85,12,3.62666598,12.125878,1.23529012e-03
86,12,3.67927530,12.582440,7.58963616e-04
87,12,3.73188462,13.068289,1.07024652e-03
88,12,3.78449394,13.570550,1.00852382e-03
89,12,3.83710326,14.061474,1.05263736e-03
90,12,3.88971258,14.487827,1.63153881e-03
91,12,3.94232191,14.715523,9.86696235e-04
92,12,3.99493123,14.577287,4.75687276e-03
93,12,4.04754055,14.148369,3.22951997e-03
94,12,4.10014987,13.602422,1.93708878e-03
95,12,4.15275899,13.015949,7.66022990e-04
96,12,4.20536831,12.426351,5.02485473e-05
97,12,4.25797763,11.851412,3.95151112e-04
98,12,4.31058696,11.321113,8.71340762e-04
99,12,4.36319628,11.010095,5.31751736e-05
0,13,0.00000000,10.822728,2.08167145e-04
1,13,0.06074799,10.898141,6.89172118e-04
2,13,0.12149598,11.083295,2.06984436e-03
3,13,0.18224397,11.325101,3.22372359e-03
4,13,0.24299205,11.587036,3.88540968e-03
5,13,0.30373983,11.857184,4.14343669e-03
6,13,0.36448784,12.136838,4.13276328e-03
7,13,0.42523585,12.432266,3.94498998e-03
8,13,0.48598386,12.750070,3.63218853e-03
9,13,0.54673188,13.095972,3.22378841e-03
10,13,0.60747989,13.474745,2.74144312e-03
11,13,0.66822790,13.893457,2.20931543e-03
12,13,0.72897591,14.347145,1.65386205e-03
13,13,0.78972392,14.842557,1.11816025e-03
14,13,0.85047193,15.055748,7.01671864e-06
15,13,0.91121971,14.448588,9.09623959e-05
16,13,0.97196773,13.864237,4.93132081e-04
17,13,1.03271574,13.303791,1.24313376e-03
18,13,1.09346375,12.998182,2.30169431e-02
19,13,1.15421176,12.648925,3.65146457e-02
20,13,1.15421176,12.648925,3.65144535e-02
21,13,1.18458576,12.688796,2.98858111e-02
22,13,1.21495976,12.822789,2.45501307e-02
23,13,1.24533376,13.051138,2.07964786e-02
24,13,1.27570776,13.341012,1.79598746e-02
25,13,1.30608176,13.664647,1.58150450e-02
26,13,1.33645576,14.006766,1.41443306e-02
27,13,1.36682976,14.358662,1.28154807e-02
28,13,1.39720381,14.713812,1.17891449e-02
29,13,1.42757781,15.068216,1.10323816e-02
30,13,1.45795159,15.415296,1.05704142e-02
31,13,1.48832560,15.735894,1.04179255e-02
32,13,1.51869960,15.992078,1.02451721e-02
33,13,1.54907361,16.124975,8.86870063e-03
34,13,1.57944761,16.142470,4.73376897e-03
35,13,1.60982162,16.112061,3.85778892e-04
36,13,1.64019563,16.073330,6.43726909e-05
37,13,1.67056963,16.040432,3.13969926e-05
38,13,1.70094364,16.019954,2.74843669e-05
39,13,1.73131764,16.013269,2.81228675e-05
40,13,1.73131764,16.013269,2.81291788e-05
41,13,1.75279515,16.116076,5.23908264e-03
42,13,1.77427297,16.203064,4.78754802e-03
43,13,1.79575048,16.270627,4.24537617e-03
44,13,1.81722830,16.313717,3.60004366e-03
45,13,1.83870581,16.329602,2.88640543e-03
46,13,1.86018364,16.319182,2.17496779e-03
47,13,1.88166114,16.286583,1.53664069e-03
48,13,1.90313897,16.237449,1.01112157e-03
49,13,1.92461647,16.177153,6.06706140e-04
50,13,1.94609430,16.109825,3.14853342e-04
51,13,1.96757180,16.038345,1.22582472e-04
52,13,1.98904963,15.964180,2.12240096e-05
53,13,2.01052713,15.887602,5.21155115e-06
54,13,2.03200496,15.808921,7.07237238e-05
55,13,2.05348246,15.699235,9.33037051e-04
56,13,2.07496029,15.544713,9.94567399e-04
57,13,2.09643779,15.424969,1.10872718e-03
58,13,2.11791562,15.351456,1.21220834e-03
59,13,2.13939312,15.328357,1.23345375e-03
60,13,2.13939312,15.328357,1.23345378e-03
61,13,2.20382612,15.153339,7.09534833e-04
62,13,2.26825912,15.409789,3.92417980e-04
63,13,2.33269211,15.772961,4.51518468e-04
64,13,2.39712495,16.110075,5.17815466e-04
65,13,2.46155794,16.429155,5.85935313e-04
66,13,2.52599094,16.496413,1.86995529e-03
67,13,2.59042394,15.724878,2.82448102e-03
68,13,2.65485693,14.989507,3.79465653e-03
69,13,2.71928993,14.447326,4.56500017e-03
70,13,2.78372276,14.766306,3.68119407e-03
71,13,2.84815576,15.362452,4.49244545e-04
72,13,2.91258876,14.613544,6.55039074e-04
73,13,2.97702175,13.858646,9.56759682e-04
74,13,3.04145475,13.126806,1.30563832e-03
75,13,3.10588775,12.440528,1.59618735e-03
76,13,3.17032058,11.823754,1.65357778e-03
77,13,3.23475363,11.310862,1.28874210e-03
78,13,3.29918661,10.955625,5.56387156e-04
79,13,3.36361957,10.822728,1.94564948e-04
80,13,3.36361957,10.822728,1.05227162e-04
81,13,3.41622887,10.889489,3.45114728e-04
82,13,3.46883817,11.072575,1.90784383e-04
83,13,3.52144747,11.353993,1.45956005e-03
84,13,3.57405686,11.711286,4.15961516e-04
85,13,3.62666598,12.125878,6.51642353e-04
86,13,3.67927530,12.582440,9.05040150e-04
87,13,3.73188462,13.068289,3.61132992e-04
88,13,3.78449394,13.570550,2.75601157e-04
89,13,3.83710326,14.061474,3.09188891e-04
90,13,3.88971258,14.487827,3.40638225e-04
91,13,3.94232191,14.715523,2.66431218e-03
92,13,3.99493123,14.577287,3.59978255e-04
93,13,4.04754055,14.148369,1.16541425e-03
94,13,4.10014987,13.613470,9.32790085e-05
95,13,4.15275899,13.616008,7.75664434e-05
96,13,4.20536831,13.381619,6.19578929e-05
97,13,4.25797763,13.050858,4.41133479e-05
98,13,4.31058696,12.745836,1.88781080e-05
99,13,4.36319628,12.610695,1.03093668e-07
0,14,0.00000000,14.790353,1.17005868e-06
1,14,0.06074799,14.881885,4.79697113e-06
2,14,0.12149598,15.151778,1.65380384e-05
3,14,0.18224397,15.586005,3.36829331e-05
4,14,0.24299205,16.160873,4.30137479e-05
5,14,0.30373983,16.847476,3.53552052e-05
6,14,0.36448784,17.614560,1.62659920e-05
7,14,0.42523585,18.433157,1.31247726e-06
8,14,0.48598386,17.966993,2.30442720e-04
9,14,0.54673188,17.325598,4.00995900e-04
10,14,0.60747989,16.745566,6.30943114e-04
11,14,0.66822790,16.272650,8.76974261e-04
12,14,0.72897591,15.989634,1.01756831e-03
13,14,0.78972392,15.686110,2.02563921e-04
14,14,0.85047193,15.379398,6.45556912e-04
15,14,0.91121971,15.957133,2.80453571e-04
16,14,0.97196773,16.569050,5.86818530e-05
17,14,1.03271574,17.207193,2.63493812e-06
18,14,1.09346375,17.849333,1.19279951e-04
19,14,1.15421176,18.436794,5.25278563e-04
20,14,1.15421176,18.436794,5.25278144e-04
21,14,1.18458576,18.386747,4.70229234e-04
22,14,1.21495976,18.258969,3.76346572e-04
23,14,1.24533376,18.091153,2.85102887e-04
24,14,1.27570776,17.906013,2.14003472e-04
25,14,1.30608176,17.717266,1.66141722e-04
26,14,1.33645576,17.531983,1.40265041e-04
27,14,1.36682976,17.355232,1.32070553e-04
28,14,1.39720381,17.189594,1.32761579e-04
29,14,1.42757781,17.040050,1.33998928e-04
30,14,1.45795159,16.912552,1.63159191e-04
31,14,1.48832560,16.823962,4.82047828e-04
32,14,1.51869960,16.809962,1.98588547e-03
33,14,1.54907361,16.933630,4.18581995e-03
34,14,1.57944761,17.184375,5.23668520e-03
35,14,1.60982162,17.486592,5.56079080e-03
36,14,1.64019563,17.789953,5.33620243e-03
37,14,1.67056963,18.023803,3.50501485e-03
38,14,1.70094364,18.102944,6.39968712e-04
39,14,1.73131764,18.114348,2.36697151e-04
40,14,1.73131764,18.114348,2.36693708e-04
41,14,1.75279515,17.992803,5.19427350e-04
42,14,1.77427297,17.884294,1.02070851e-03
43,14,1.79575048,17.795154,1.78321890e-03
44,14,1.81722830,17.727069,2.85477644e-03
45,14,1.83870581,17.676019,4.21999210e-03
46,14,1.86018364,17.562552,1.81043937e-03
47,14,1.88166114,17.349514,1.66542211e-03
48,14,1.90313897,17.132930,1.52851186e-03
49,14,1.92461647,16.916780,1.39763899e-03
50,14,1.94609430,16.699418,1.27467124e-03
51,14,1.96757180,16.485997,1.16092938e-03
52,14,1.98904963,16.276297,1.06108770e-03
53,14,2.01052713,16.073230,9.82398425e-04
54,14,2.03200496,15.878761,9.34147658e-04
55,14,2.05348246,15.727432,2.11217222e-04
56,14,2.07496029,15.643006,4.14190564e-04
57,14,2.09643779,15.557078,6.58395418e-04
58,14,2.11791562,15.478065,9.02820815e-04
59,14,2.13939312,15.438804,1.01729876e-03
60,14,2.13939312,15.438804,1.01729910e-03
61,14,2.20382612,15.725243,2.61094878e-03
62,14,2.26825912,16.266058,4.30484826e-03
63,14,2.33269211,16.550898,6.33254993e-03
64,14,2.39712495,16.358283,3.96026875e-03
65,14,2.46155794,16.624232,3.31127833e-03
66,14,2.52599094,16.700570,6.29737824e-04
67,14,2.59042394,16.879563,6.13203910e-04
68,14,2.65485693,16.879334,5.12219266e-04
69,14,2.71928993,16.600906,3.86485588e-04
70,14,2.78372276,16.055238,3.57030043e-04
71,14,2.84815576,15.642135,4.51501383e-03
72,14,2.91258876,16.651118,5.93589864e-03
73,14,2.97702175,17.415825,2.61327173e-04
74,14,3.04145475,16.781749,1.00522007e-04
75,14,3.10588775,16.166137,4.67229813e-05
76,14,3.17032058,15.619451,2.36932051e-05
77,14,3.23475363,15.181082,1.12490625e-05
78,14,3.29918661,14.892178,4.11995703e-06
79,14,3.36361957,14.790353,1.17005937e-06
80,14,3.36361957,14.790353,1.17005847e-06
81,14,3.41622887,14.858479,2.82034349e-06
82,14,3.46883817,15.053277,4.70756345e-06
83,14,3.52144747,15.352848,6.36182792e-06
84,14,3.57405686,15.732201,7.55114968e-06
85,14,3.62666598,16.170095,8.18858383e-06
86,14,3.67927530,16.640360,8.42222252e-06
87,14,3.73188462,17.111318,8.17553334e-06
88,14,3.78449394,17.507857,6.99922238e-06
89,14,3.83710326,17.655505,3.93045248e-06
90,14,3.88971258,17.239492,1.80006263e-03
91,14,3.94232191,16.923703,1.26037199e-02
92,14,3.99493123,16.675766,7.08751081e-08
93,14,4.04754055,16.364977,4.48266985e-07
94,14,4.10014987,16.279373,3.46083221e-06
95,14,4.15275899,16.517682,1.02296026e-05
96,14,4.20536831,17.032274,1.56715953e-05
97,14,4.25797763,17.701132,1.81857030e-05
98,14,4.31058696,18.434742,2.06805436e-05
99,14,4.36319628,19.007652,3.73280749e-05
0,15,0.00000000,22.719198,7.34702039e-05
1,15,0.06074799,22.546671,3.85886241e-05
2,15,0.12149598,22.065225,3.41129506e-05
3,15,0.18224397,21.442135,2.32949997e-05
4,15,0.24299205,20.757139,2.09847985e-05
5,15,0.30373983,20.054746,3.03742751e-05
6,15,0.36448784,19.342403,5.91575192e-05
7,15,0.42523585,18.641315,1.20313200e-04
8,15,0.48598386,17.966993,1.12139469e-02
9,15,0.54673188,17.325598,1.13440559e-02
10,15,0.60747989,16.745566,1.13055561e-02
11,15,0.66822790,16.272650,1.10140332e-02
12,15,0.72897591,15.989635,1.01249512e-02
13,15,0.78972392,15.992210,9.42214973e-04
14,15,0.85047193,16.273939,7.64940864e-04
15,15,0.91121971,16.747693,6.19610042e-04
16,15,0.97196773,17.337832,5.22710069e-04
17,15,1.03271574,18.003016,4.47790840e-04
18,15,1.09346375,18.711444,3.36959752e-04
19,15,1.15421176,18.436794,2.92063832e-05
20,15,1.15421176,18.436794,2.92067023e-05
21,15,1.18458576,18.386747,1.62404274e-04
22,15,1.21495976,18.258969,3.78797264e-04
23,15,1.24533376,18.091153,5.95811890e-04
24,15,1.27570776,17.906013,7.95636975e-04
25,15,1.30608176,17.717266,9.83038559e-04
26,15,1.33645576,17.531983,1.16437572e-03
27,15,1.36682976,17.355232,1.34713296e-03
28,15,1.39720381,17.189594,1.53542579e-03
29,15,1.42757781,17.040050,1.74070375e-03
30,15,1.45795159,16.912552,1.95917135e-03
31,15,1.48832560,16.823962,2.05986952e-03
32,15,1.51869960,16.809962,1.71202521e-03
33,15,1.54907361,16.933630,1.90086885e-03
34,15,1.57944761,17.184375,2.85483279e-03
35,15,1.60982162,17.486592,3.46081150e-03
36,15,1.64019563,17.789953,3.51650246e-03
37,15,1.67056963,18.023803,1.85369734e-03
38,15,1.70094364,18.102944,7.13708965e-04
39,15,1.73131764,18.114348,4.05709066e-04
40,15,1.73131764,18.114348,4.05712805e-04
41,15,1.75279515,18.243378,5.07587792e-04
42,15,1.77427297,18.333372,2.71016628e-03
43,15,1.79575048,18.162267,2.39769422e-03
44,15,1.81722830,17.972497,2.15480125e-03
45,15,1.83870581,17.771179,1.96891315e-03
46,15,1.86018364,17.632356,5.72549427e-03
47,15,1.88166114,17.583590,7.07221474e-03
48,15,1.90313897,17.521006,7.98883398e-03
49,15,1.92461647,17.442721,8.43466506e-03
50,15,1.94609430,17.352514,8.53892469e-03
51,15,1.96757180,17.255580,8.44161559e-03
52,15,1.98904963,17.156821,8.23737900e-03
53,15,2.01052713,17.059382,7.97947371e-03
54,15,2.03200496,16.969591,7.69011189e-03
55,15,2.05348246,16.889843,7.39162577e-03
56,15,2.07496029,16.823822,7.10451194e-03
57,15,2.09643779,16.774022,6.85123737e-03
58,15,2.11791562,16.743130,6.65781465e-03
59,15,2.13939312,16.734622,6.54064899e-03
60,15,2.13939312,16.734622,6.54064882e-03
61,15,2.20382612,17.413512,5.08155034e-03
62,15,2.26825912,17.390007,7.85987106e-03
63,15,2.33269211,16.780357,6.15127959e-03
64,15,2.39712495,17.270579,8.01363524e-03
65,15,2.46155794,17.248218,9.42085101e-04
66,15,2.52599094,16.967113,3.40869760e-03
67,15,2.59042394,17.326962,3.64810474e-03
68,15,2.65485693,17.685157,3.83780262e-03
69,15,2.71928993,18.018601,3.82219731e-03
70,15,2.78372276,18.266586,3.33843319e-03
71,15,2.84815576,18.301537,2.07910168e-03
72,15,2.91258876,17.983229,7.88470766e-04
73,15,2.97702175,17.714571,7.27560795e-03
74,15,3.04145475,18.799180,8.16305696e-03
75,15,3.10588775,19.879223,8.26478626e-03
76,15,3.17032058,20.911364,7.17951701e-03
77,15,3.23475363,21.837410,4.58529689e-03
78,15,3.29918661,22.503265,1.14225384e-03
79,15,3.36361957,22.719198,7.35243872e-05
80,15,3.36361957,22.719198,7.34965372e-05
81,15,3.41622887,22.621420,6.49586739e-05
82,15,3.46883817,22.306203,4.95373661e-05
83,15,3.52144747,21.858488,9.62802059e-03
84,15,3.57405686,21.235373,1.28738542e-02
85,15,3.62666598,20.552574,1.20630926e-02
86,15,3.67927530,19.842388,3.16109929e-03
87,15,3.73188462,19.130628,3.13523896e-03
88,15,3.78449394,18.440632,2.33507094e-02
89,15,3.83710326,17.789934,2.03601789e-02
90,15,3.88971258,17.239492,1.60820712e-02
91,15,3.94232191,16.923703,3.15279192e-06
92,15,3.99493123,17.008209,6.62262971e-03
93,15,4.04754055,17.421751,4.99693082e-03
94,15,4.10014987,17.989504,6.39312230e-04
95,15,4.15275899,18.626343,8.37619954e-04
96,15,4.20536831,19.301538,1.44094939e-03
97,15,4.25797763,19.989633,2.60889998e-04
98,15,4.31058696,20.157782,1.68704214e-05
99,15,4.36319628,19.554761,1.08261569e-06
0,16,0.00000000,22.719198,4.82250250e-05
1,16,0.06074799,22.546671,9.53934277e-04
2,16,0.12149598,22.065225,3.77787683e-03
3,16,0.18224397,21.442135,6.30159170e-03
4,16,0.24299205,20.757139,8.14278095e-03
5,16,0.30373983,20.054746,9.45394900e-03
6,16,0.36448784,19.342403,1.03233761e-02
7,16,0.42523585,18.641315,1.08842981e-02
8,16,0.48598386,19.137204,3.50036201e-03
9,16,0.54673188,18.412211,2.73969800e-03
10,16,0.60747989,17.702257,1.96155428e-03
11,16,0.66822790,17.009889,1.23657755e-03
12,16,0.72897591,16.336952,6.30171537e-04
13,16,0.78972392,15.992210,8.33598876e-03
14,16,0.85047193,16.273939,6.25002917e-03
15,16,0.91121971,16.747693,4.50160256e-03
16,16,0.97196773,17.337832,3.16248508e-03
17,16,1.03271574,18.003016,2.15363558e-03
18,16,1.09346375,18.711444,1.46924687e-03
19,16,1.15421176,19.255671,1.29721853e-05
20,16,1.15421176,19.255671,1.29722456e-05
21,16,1.18458576,19.256795,4.58317964e-05
22,16,1.21495976,19.241778,5.61950085e-05
23,16,1.24533376,19.194951,4.67848695e-05
24,16,1.27570776,19.122315,3.45424711e-05
25,16,1.30608176,19.034741,2.36096405e-05
26,16,1.33645576,18.940225,1.48002226e-05
27,16,1.36682976,18.843777,9.02345469e-06
28,16,1.39720381,18.749089,6.80563549e-06
29,16,1.42757781,18.658716,9.35483079e-06
30,16,1.45795159,18.574507,1.81540282e-05
31,16,1.48832560,18.496961,3.45017583e-05
32,16,1.51869960,18.426123,6.14564719e-05
33,16,1.54907361,18.365897,1.07652107e-04
34,16,1.57944761,18.316741,1.94158199e-04
35,16,1.60982162,18.280500,3.95712311e-04
36,16,1.64019563,18.267413,1.13608198e-03
37,16,1.67056963,18.322540,2.32998820e-03
38,16,1.70094364,18.497276,3.74830026e-03
39,16,1.73131764,18.601261,3.43892954e-03
40,16,1.73131764,18.601261,3.43891240e-03
41,16,1.75279515,18.487621,3.26858021e-03
42,16,1.77427297,18.385029,6.77915544e-04
43,16,1.79575048,18.532224,8.08750942e-04
44,16,1.81722830,18.519350,5.43397853e-03
45,16,1.83870581,18.463471,4.21417585e-03
46,16,1.86018364,18.428678,2.89887862e-03
47,16,1.88166114,18.426012,1.70518199e-03
48,16,1.90313897,18.460181,8.47406874e-04
49,16,1.92461647,18.527892,3.61342885e-04
50,16,1.94609430,18.621337,1.36841623e-04
51,16,1.96757180,18.732932,5.54100286e-05
52,16,1.98904963,18.855398,3.82042763e-05
53,16,2.01052713,18.984317,4.52186808e-05
54,16,2.03200496,19.111169,5.77054687e-05
55,16,2.05348246,19.231832,6.75477541e-05
56,16,2.07496029,19.332430,1.05705208e-02
57,16,2.09643779,19.333768,1.05848034e-02
58,16,2.11791562,19.334540,1.06042393e-02
59,16,2.13939312,19.335132,1.06289536e-02
60,16,2.13939312,19.335132,1.06289534e-02
61,16,2.20382612,18.358093,9.43033223e-03
62,16,2.26825912,18.031916,2.90953990e-03
63,16,2.33269211,18.266697,4.55718209e-04
64,16,2.39712495,17.901353,1.70798516e-04
65,16,2.46155794,17.753136,9.78398942e-03
66,16,2.52599094,18.226331,1.13968770e-02
67,16,2.59042394,18.691476,1.28026788e-02
68,16,2.65485693,19.159061,1.39577744e-02
69,16,2.71928993,19.631417,1.48434351e-02
70,16,2.78372276,19.964691,2.25759984e-03
71,16,2.84815576,20.203211,2.38060302e-03
72,16,2.91258876,20.423671,4.97101790e-03
73,16,2.97702175,20.650020,5.35098970e-03
74,16,3.04145475,21.018323,5.18372176e-03
75,16,3.10588775,21.437804,4.64186826e-03
76,16,3.17032058,21.873957,3.73881697e-03
77,16,3.23475363,22.287136,2.43214766e-03
78,16,3.29918661,22.611051,8.88326769e-04
79,16,3.36361957,22.719198,1.41398837e-04
80,16,3.36361957,22.719198,2.24807138e-04
81,16,3.41622887,22.651069,7.91841471e-04
82,16,3.46883817,22.354804,7.84795340e-03
83,16,3.52144747,21.858488,8.22603983e-03
84,16,3.57405686,21.235373,1.09124213e-02
85,16,3.62666598,20.552574,1.47915895e-02
86,16,3.67927530,19.842388,2.45373044e-02
87,16,3.73188462,19.130628,2.37744424e-02
88,16,3.78449394,18.440632,1.56967351e-03
89,16,3.83710326,17.789934,1.53602490e-03
90,16,3.88971258,17.453136,1.07688885e-06
91,16,3.94232191,17.075878,1.59421614e-07
92,16,3.99493123,17.008209,9.56449557e-04
93,16,4.04754055,17.421751,3.63080502e-05
94,16,4.10014987,17.989504,3.42884529e-03
95,16,4.15275899,18.626343,2.86381152e-03
96,16,4.20536831,19.301538,2.07999520e-03
97,16,4.25797763,19.989633,3.09040057e-03
98,16,4.31058696,20.676291,1.56264854e-03
99,16,4.36319628,21.237225,9.90155211e-05
0,17,0.00000000,22.719198,2.32181808e-04
1,17,0.06074799,22.757619,5.42123639e-05
2,17,0.12149598,22.802377,2.84737802e-05
3,17,0.18224397,22.749868,3.99275726e-03
4,17,0.24299205,22.070749,4.67524974e-03
5,17,0.30373983,21.350066,4.85477127e-03
6,17,0.36448784,20.611371,4.64541849e-03
7,17,0.42523585,19.869806,4.16048446e-03
8,17,0.48598386,19.275570,5.20667720e-06
9,17,0.54673188,20.106565,3.35190332e-05
10,17,0.60747989,19.768662,1.00099455e-02
11,17,0.66822790,19.338188,9.13279823e-03
12,17,0.72897591,18.956024,7.84425014e-03
13,17,0.78972392,18.660009,6.15812299e-03
14,17,0.85047193,18.481510,4.25513788e-03
15,17,0.91121971,18.458478,2.49478500e-03
16,17,0.97196773,18.588426,1.26233434e-03
17,17,1.03271574,18.782752,6.37524005e-04
18,17,1.09346375,18.805466,3.62870849e-04
19,17,1.15421176,19.255671,1.58321526e-03
20,17,1.15421176,19.255671,1.58321506e-03
21,17,1.18458576,19.256795,1.47494401e-03
22,17,1.21495976,19.241778,1.31402976e-03
23,17,1.24533376,19.194951,1.15899897e-03
24,17,1.27570776,19.122315,1.01426356e-03
25,17,1.30608176,19.034741,8.79783078e-04
26,17,1.33645576,18.940225,7.54635412e-04
27,17,1.36682976,18.843777,6.38110024e-04
28,17,1.39720381,18.749089,5.27308358e-04
29,17,1.42757781,18.658716,4.21286119e-04
30,17,1.45795159,18.574507,3.19728467e-04
31,17,1.48832560,18.496961,2.25078584e-04
32,17,1.51869960,18.426123,1.40284131e-04
33,17,1.54907361,18.365897,6.62729871e-05
34,17,1.57944761,18.316741,1.43715751e-05
35,17,1.60982162,18.280500,1.31572149e-05
36,17,1.64019563,18.267413,1.33937335e-04
37,17,1.67056963,18.322540,2.89255923e-03
38,17,1.70094364,18.497276,5.97311119e-03
39,17,1.73131764,18.601261,7.38236229e-03
40,17,1.73131764,18.601261,7.38237923e-03
41,17,1.75279515,18.653473,7.46670131e-03
42,17,1.77427297,18.635102,7.21122658e-03
43,17,1.79575048,18.582307,6.45592500e-03
44,17,1.81722830,18.686335,1.05943340e-03
45,17,1.83870581,18.843321,1.48687456e-03
46,17,1.86018364,18.997641,2.37055997e-03
47,17,1.88166114,19.135727,4.41345307e-03
48,17,1.90313897,19.231484,7.63097576e-03
49,17,1.92461647,19.278167,9.57816235e-03
50,17,1.94609430,19.299490,1.02291804e-02
51,17,1.96757180,19.311451,1.04381970e-02
