k_index,band_index,k_distance,energy_eV,weight
23,11,1.24533376,12.398739,1.23241204e-02
24,11,1.27570776,12.429150,1.43547270e-02
25,11,1.30608176,12.453178,1.47270969e-02
26,11,1.33645576,12.475427,1.40932355e-02
27,11,1.36682976,12.497270,1.29597655e-02
28,11,1.39720381,12.519539,1.15489887e-02
29,11,1.42757781,12.543216,9.97442668e-03
30,11,1.45795159,12.567286,8.42381030e-03
31,11,1.48832560,12.591549,6.89724859e-03
32,11,1.51869960,12.615304,5.44392897e-03
33,11,1.54907361,12.637992,4.15468971e-03
34,11,1.57944761,12.661070,3.03056607e-03
35,11,1.60982162,12.678304,2.12293767e-03
36,11,1.64019563,12.693327,1.34828594e-03
37,11,1.67056963,12.704531,7.85151833e-04
38,11,1.70094364,12.712000,4.56491402e-04
39,11,1.73131764,12.715142,3.37983295e-04
40,11,1.73131764,12.715142,3.37933379e-04
41,11,1.75279515,12.833813,2.07142046e-03
42,11,1.77427297,12.958591,2.01688193e-03
43,11,1.79575048,13.087967,1.99690905e-03
44,11,1.81722830,13.221856,2.00378327e-03
45,11,1.83870581,13.358965,2.03079356e-03
46,11,1.86018364,13.498644,2.07247024e-03
47,11,1.88166114,13.640320,2.12394510e-03
48,11,1.90313897,13.783566,2.18076014e-03
49,11,1.92461647,13.927639,2.23804795e-03
50,11,1.94609430,14.073285,2.29131434e-03
51,11,1.96757180,14.217594,2.33460714e-03
52,11,1.98904963,14.361086,2.36165367e-03
53,11,2.01052713,14.500257,2.36436416e-03
54,11,2.03200496,14.639514,2.33258451e-03
55,11,2.05348246,14.774935,2.25290193e-03
56,11,2.07496029,14.860824,7.12557391e-04
57,11,2.09643779,14.781619,5.42816453e-04
58,11,2.11791562,14.689321,3.82586113e-04
59,11,2.13939312,14.634897,2.75378817e-04
60,11,2.13939312,14.634897,2.75378769e-04
61,11,2.20382612,14.991442,9.12756994e-04
62,11,2.26825912,14.529700,5.07143522e-04
63,11,2.33269211,14.089122,3.03279132e-04
64,11,2.39712495,13.684470,1.76190846e-04
65,11,2.46155794,13.334839,9.42225414e-05
66,11,2.52599094,13.071446,4.89849874e-05
67,11,2.59042394,12.318770,1.84753098e-03
68,11,2.65485693,11.781289,3.41553756e-03
69,11,2.71928993,11.467761,3.13404040e-03
70,11,2.78372276,11.215014,2.88177313e-03
71,11,2.84815576,11.007548,2.58058770e-03
72,11,2.91258876,10.845867,2.20447749e-03
73,11,2.97702175,10.731252,1.74762718e-03
74,11,3.04145475,10.667642,1.23220025e-03
75,11,3.10588775,10.653806,7.30868288e-04
76,11,3.17032058,10.684899,3.19543436e-04
77,11,3.23475363,10.743953,6.84110779e-05
78,11,3.29918661,10.801488,1.57225276e-06
79,11,3.36361957,10.822728,6.12390518e-05
80,11,3.36361957,10.822728,6.12391981e-05
81,11,3.41622887,10.784795,6.50204074e-05
82,11,3.46883817,10.673344,7.07922477e-05
83,11,3.52144747,10.516833,8.02227335e-05
84,11,3.57405686,10.349258,9.69779725e-05
85,11,3.62666598,10.216837,1.27277173e-04
86,11,3.67927530,10.179490,1.76028770e-04
87,11,3.73188462,10.318658,2.22712217e-04
88,11,3.78449394,10.652245,2.33775642e-04
89,11,3.83710326,11.121407,2.16967170e-04
90,11,3.88971258,11.666553,1.91819816e-04
91,11,3.94232191,12.245464,1.67376735e-04
92,11,3.99493123,12.815947,1.46267595e-04
93,11,4.04754055,13.311784,1.27298264e-04
94,11,4.10014987,13.602422,2.43526499e-03
95,11,4.15275899,13.015949,1.20340257e-03
96,11,4.20536831,12.426351,2.06051999e-04
97,11,4.25797763,11.851412,1.44983163e-04
98,11,4.31058696,11.321113,5.21631992e-04
99,11,4.36319628,11.010095,4.48035319e-05
0,12,0.00000000,10.822728,1.02056350e-04
1,12,0.06074799,10.846622,7.36595526e-04
2,12,0.12149598,10.910313,1.25107162e-03
3,12,0.18224397,11.016333,1.83636366e-03
4,12,0.24299205,11.164296,2.42871895e-03
5,12,0.30373983,11.355910,2.95574749e-03
6,12,0.36448784,11.584741,3.32745066e-03
7,12,0.42523585,11.850341,3.46192191e-03
8,12,0.48598386,12.150350,3.28442846e-03
9,12,0.54673188,12.468299,2.72532281e-03
10,12,0.60747989,12.785547,1.78250981e-03
11,12,0.66822790,13.057650,6.46298119e-04
12,12,0.72897591,13.198087,1.14801075e-06
13,12,0.78972392,13.122071,5.68641827e-04
14,12,0.85047193,13.118528,2.02330073e-02
15,12,0.91121971,13.334138,2.06128847e-02
16,12,0.97196773,13.376436,2.03210856e-02
17,12,1.03271574,13.253234,1.93058005e-02
18,12,1.09346375,12.767689,2.11413339e-03
19,12,1.15421176,12.648925,1.48597908e-04
20,12,1.15421176,12.648925,1.48406387e-04
21,12,1.18458576,12.688796,9.30901506e-03
22,12,1.21495976,12.822789,1.04152666e-02
23,12,1.24533376,13.051138,7.87162334e-03
24,12,1.27570776,13.341012,5.78695817e-03
25,12,1.30608176,13.664647,4.54468928e-03
26,12,1.33645576,14.006766,3.85667905e-03
27,12,1.36682976,14.358662,3.50100834e-03
28,12,1.39720381,14.713812,3.31850247e-03
29,12,1.42757781,15.068216,3.19301008e-03
30,12,1.45795159,15.415296,2.98310154e-03
31,12,1.48832560,15.735894,2.45562591e-03
32,12,1.51869960,15.992078,1.28473207e-03
33,12,1.54907361,16.124975,1.32814038e-04
34,12,1.57944761,16.142470,1.62882429e-03
35,12,1.60982162,16.112061,4.62222580e-03
36,12,1.64019563,16.073330,4.70794701e-03
37,12,1.67056963,16.040432,4.67562897e-03
38,12,1.70094364,16.019954,4.67486368e-03
39,12,1.73131764,16.013269,4.67301079e-03
40,12,1.73131764,16.013269,4.67300441e-03
41,12,1.75279515,15.904599,8.50757884e-04
42,12,1.77427297,15.798912,8.70803475e-04
43,12,1.79575048,15.698660,8.94914200e-04
44,12,1.81722830,15.604185,9.20302220e-04
45,12,1.83870581,15.515978,9.44964941e-04
46,12,1.86018364,15.434221,9.67658962e-04
47,12,1.88166114,15.358880,9.87411632e-04
48,12,1.90313897,15.289687,1.00398996e-03
49,12,1.92461647,15.226486,1.01535299e-03
50,12,1.94609430,15.168468,1.01988229e-03
51,12,1.96757180,15.115463,1.01788287e-03
52,12,1.98904963,15.066300,1.00567418e-03
53,12,2.01052713,15.019534,9.79532488e-04
54,12,2.03200496,14.972687,9.29284824e-04
55,12,2.05348246,14.921601,8.43776340e-04
56,12,2.07496029,14.905886,2.10652223e-03
57,12,2.09643779,15.025974,1.86067610e-03
58,12,2.11791562,15.126305,1.46752449e-03
59,12,2.13939312,15.172913,1.08169331e-03
60,12,2.13939312,15.172913,1.08169338e-03
61,12,2.20382612,15.029316,3.09166930e-04
62,12,2.26825912,15.333100,8.44309694e-04
63,12,2.33269211,15.484666,1.34367987e-04
64,12,2.39712495,15.022681,4.15453354e-04
65,12,2.46155794,14.131803,1.98303439e-04
66,12,2.52599094,13.195347,1.48104742e-04
67,12,2.59042394,12.963624,3.92704704e-05
68,12,2.65485693,13.117862,5.61182300e-05
69,12,2.71928993,13.470587,6.30240038e-05
70,12,2.78372276,13.274738,2.53188441e-03
71,12,2.84815576,12.742649,3.63377540e-03
72,12,2.91258876,12.241778,3.64475791e-03
73,12,2.97702175,11.822122,3.14871049e-03
74,12,3.04145475,11.488964,2.45182355e-03
75,12,3.10588775,11.235044,1.76063175e-03
76,12,3.17032058,11.048081,1.17440932e-03
77,12,3.23475363,10.922229,7.24343209e-04
78,12,3.29918661,10.849111,4.07129743e-04
79,12,3.36361957,10.822728,1.42656713e-04
80,12,3.36361957,10.822728,1.54634292e-04
81,12,3.41622887,10.889489,3.88392210e-06
82,12,3.46883817,11.072575,3.04511587e-05
83,12,3.52144747,11.353993,7.42677574e-04
84,12,3.57405686,11.711286,9.53875165e-05
85,12,3.62666598,12.125878,2.09667203e-04
86,12,3.67927530,12.582440,3.48420018e-04
87,12,3.73188462,13.068289,1.40827904e-04
88,12,3.78449394,13.570550,1.65024844e-04
89,12,3.83710326,14.061474,1.50443053e-04
90,12,3.88971258,14.487827,2.42624751e-04
91,12,3.94232191,14.715523,2.45623600e-03
92,12,3.99493123,14.577287,3.70756773e-04
93,12,4.04754055,14.148369,1.36818495e-03
94,12,4.10014987,13.602422,9.17828758e-04
95,12,4.15275899,13.015949,3.91162670e-04
96,12,4.20536831,12.426351,2.49954664e-04
97,12,4.25797763,11.851412,9.01058505e-05
98,12,4.31058696,11.321113,1.28212690e-04
99,12,4.36319628,11.010095,3.89576357e-04
0,13,0.00000000,10.822728,2.72909768e-04
1,13,0.06074799,10.898141,7.04763583e-04
2,13,0.12149598,11.083295,2.10082803e-03
3,13,0.18224397,11.325101,3.28084820e-03
4,13,0.24299205,11.587036,3.98377431e-03
5,13,0.30373983,11.857184,4.29291413e-03
6,13,0.36448784,12.136838,4.33498155e-03
7,13,0.42523585,12.432266,4.19561217e-03
8,13,0.48598386,12.750070,3.92283579e-03
9,13,0.54673188,13.095972,3.54273101e-03
10,13,0.60747989,13.474745,3.07529475e-03
11,13,0.66822790,13.893457,2.54331294e-03
12,13,0.72897591,14.347145,1.97287317e-03
13,13,0.78972392,14.842557,1.40634753e-03
14,13,0.85047193,15.055748,3.13985072e-07
15,13,0.91121971,14.448588,1.07709767e-04
16,13,0.97196773,13.864237,4.76723821e-04
17,13,1.03271574,13.303791,1.13783389e-03
18,13,1.09346375,12.998182,1.77867164e-02
19,13,1.15421176,12.648925,3.65145137e-02
20,13,1.15421176,12.648925,3.65147058e-02
21,13,1.18458576,12.688796,2.67445419e-02
22,13,1.21495976,12.822789,2.18709358e-02
23,13,1.24533376,13.051138,1.90513557e-02
24,13,1.27570776,13.341012,1.68896487e-02
25,13,1.30608176,13.664647,1.51524068e-02
26,13,1.33645576,14.006766,1.37125532e-02
27,13,1.36682976,14.358662,1.24944451e-02
28,13,1.39720381,14.713812,1.14994039e-02
29,13,1.42757781,15.068216,1.07012714e-02
30,13,1.45795159,15.415296,1.01179580e-02
31,13,1.48832560,15.735894,9.72357678e-03
32,13,1.51869960,15.992078,9.16911140e-03
33,13,1.54907361,16.124975,7.56623161e-03
34,13,1.57944761,16.142470,4.17675868e-03
35,13,1.60982162,16.112061,4.36056904e-04
36,13,1.64019563,16.073330,9.37883436e-05
37,13,1.67056963,16.040432,5.30063341e-05
38,13,1.70094364,16.019954,4.79127251e-05
39,13,1.73131764,16.013269,4.57672964e-05
40,13,1.73131764,16.013269,4.57740911e-05
41,13,1.75279515,16.116076,3.53216140e-03
42,13,1.77427297,16.203064,3.13014498e-03
43,13,1.79575048,16.270627,2.66742901e-03
44,13,1.81722830,16.313717,2.14697149e-03
45,13,1.83870581,16.329602,1.60683214e-03
46,13,1.86018364,16.319182,1.10446836e-03
47,13,1.88166114,16.286583,6.88020596e-04
48,13,1.90313897,16.237449,3.77646259e-04
49,13,1.92461647,16.177153,1.71183033e-04
50,13,1.94609430,16.109825,5.74590841e-05
51,13,1.96757180,16.038345,2.60225261e-05
52,13,1.98904963,15.964180,7.09524181e-05
53,13,2.01052713,15.887602,1.91293905e-04
54,13,2.03200496,15.808921,3.83941770e-04
55,13,2.05348246,15.699235,1.02813456e-03
56,13,2.07496029,15.544713,1.09669288e-03
57,13,2.09643779,15.424969,1.21565366e-03
58,13,2.11791562,15.351456,1.34059359e-03
59,13,2.13939312,15.328357,1.42410010e-03
60,13,2.13939312,15.328357,1.42410025e-03
61,13,2.20382612,15.153339,1.28281234e-03
62,13,2.26825912,15.409789,3.54660323e-04
63,13,2.33269211,15.772961,4.12956136e-04
64,13,2.39712495,16.110075,4.78208014e-04
65,13,2.46155794,16.429155,5.45282166e-04
66,13,2.52599094,16.496413,2.11016816e-03
67,13,2.59042394,15.724878,3.23008361e-03
68,13,2.65485693,14.989507,4.54303743e-03
69,13,2.71928993,14.447326,6.22899680e-03
70,13,2.78372276,14.766306,5.69070665e-03
71,13,2.84815576,15.362452,4.19549276e-04
72,13,2.91258876,14.613544,6.19277186e-04
73,13,2.97702175,13.858646,9.13306880e-04
74,13,3.04145475,13.126806,1.25469947e-03
75,13,3.10588775,12.440528,1.54010494e-03
76,13,3.17032058,11.823754,1.59733753e-03
77,13,3.23475363,11.310862,1.24056246e-03
78,13,3.29918661,10.955625,5.27395417e-04
79,13,3.36361957,10.822728,2.32309160e-04
80,13,3.36361957,10.822728,2.20331542e-04
81,13,3.41622887,10.889489,3.10542931e-04
82,13,3.46883817,11.072575,5.18555178e-04
83,13,3.52144747,11.353993,6.80533096e-05
84,13,3.57405686,11.711286,8.44090544e-04
85,13,3.62666598,12.125878,7.14433215e-04
86,13,3.67927530,12.582440,4.79963270e-04
87,13,3.73188462,13.068289,5.83599598e-04
88,13,3.78449394,13.570550,5.15565411e-04
89,13,3.83710326,14.061474,6.67501578e-04
90,13,3.88971258,14.487827,1.22907488e-03
91,13,3.94232191,14.715523,9.27086915e-04
92,13,3.99493123,14.577287,5.04603062e-03
93,13,4.04754055,14.148369,3.70563084e-03
94,13,4.10014987,13.613470,1.05967390e-04
95,13,4.15275899,13.616008,8.18000729e-05
96,13,4.20536831,13.381619,6.08310320e-05
97,13,4.25797763,13.050858,4.05109429e-05
98,13,4.31058696,12.745836,1.54755313e-05
99,13,4.36319628,12.610695,1.03093101e-07
0,14,0.00000000,14.790353,1.17005426e-06
1,14,0.06074799,14.881885,1.36479276e-06
2,14,0.12149598,15.151778,4.20465252e-06
3,14,0.18224397,15.586005,8.12507589e-06
4,14,0.24299205,16.160873,7.48180417e-06
5,14,0.30373983,16.847476,1.71467091e-06
6,14,0.36448784,17.614560,1.97403732e-06
7,14,0.42523585,18.433157,2.63036686e-05
8,14,0.48598386,17.966993,4.13409934e-04
9,14,0.54673188,17.325598,7.40282767e-04
10,14,0.60747989,16.745566,1.18224371e-03
11,14,0.66822790,16.272650,1.66986268e-03
12,14,0.72897591,15.989634,1.98267671e-03
13,14,0.78972392,15.686110,1.17813147e-04
14,14,0.85047193,15.379398,8.87995564e-04
15,14,0.91121971,15.957133,4.62251880e-04
16,14,0.97196773,16.569050,1.65196234e-04
17,14,1.03271574,17.207193,1.70733177e-05
18,14,1.09346375,17.849333,1.92994132e-05
19,14,1.15421176,18.436794,5.25279831e-04
20,14,1.15421176,18.436794,5.25279860e-04
21,14,1.18458576,18.386747,5.08074479e-04
22,14,1.21495976,18.258969,4.40206288e-04
23,14,1.24533376,18.091153,3.57247565e-04
24,14,1.27570776,17.906013,2.79124071e-04
25,14,1.30608176,17.717266,2.13924108e-04
26,14,1.33645576,17.531983,1.65506298e-04
27,14,1.36682976,17.355232,1.36314407e-04
28,14,1.39720381,17.189594,1.27521046e-04
29,14,1.42757781,17.040050,1.50354266e-04
30,14,1.45795159,16.912552,2.69887489e-04
31,14,1.48832560,16.823962,8.10984320e-04
32,14,1.51869960,16.809962,2.67126768e-03
33,14,1.54907361,16.933630,5.09026095e-03
34,14,1.57944761,17.184375,6.12319646e-03
35,14,1.60982162,17.486592,6.39503046e-03
36,14,1.64019563,17.789953,6.21824604e-03
37,14,1.67056963,18.023803,4.58944592e-03
38,14,1.70094364,18.102944,9.73153139e-04
39,14,1.73131764,18.114348,5.58935871e-04
40,14,1.73131764,18.114348,5.58945550e-04
41,14,1.75279515,17.992803,1.02070302e-03
42,14,1.77427297,17.884294,1.56058860e-03
43,14,1.79575048,17.795154,2.30620088e-03
44,14,1.81722830,17.727069,3.29075435e-03
45,14,1.83870581,17.676019,4.49273069e-03
46,14,1.86018364,17.562552,1.65933436e-03
47,14,1.88166114,17.349514,1.56147262e-03
48,14,1.90313897,17.132930,1.46399437e-03
49,14,1.92461647,16.916780,1.36600774e-03
50,14,1.94609430,16.699418,1.27216914e-03
51,14,1.96757180,16.485997,1.18329964e-03
52,14,1.98904963,16.276297,1.10571905e-03
53,14,2.01052713,16.073230,1.04710470e-03
54,14,2.03200496,15.878761,1.01613551e-03
55,14,2.05348246,15.727432,6.48039035e-04
56,14,2.07496029,15.643006,9.80072574e-04
57,14,2.09643779,15.557078,1.38409071e-03
58,14,2.11791562,15.478065,1.87655469e-03
59,14,2.13939312,15.438804,2.28159809e-03
60,14,2.13939312,15.438804,2.28159865e-03
61,14,2.20382612,15.725243,2.42347352e-03
62,14,2.26825912,16.266058,4.06756909e-03
63,14,2.33269211,16.550898,6.85566724e-03
64,14,2.39712495,16.358283,5.22673541e-03
65,14,2.46155794,16.624232,4.61333073e-03
66,14,2.52599094,16.700570,5.88766221e-04
67,14,2.59042394,16.879563,5.73647813e-04
68,14,2.65485693,16.879334,4.76893365e-04
69,14,2.71928993,16.600906,3.56983268e-04
70,14,2.78372276,16.055238,3.29908359e-04
71,14,2.84815576,15.642135,6.50068846e-03
72,14,2.91258876,16.651118,8.00126307e-03
73,14,2.97702175,17.415825,1.68739625e-04
74,14,3.04145475,16.781749,3.34095453e-05
75,14,3.10588775,16.166137,4.94530444e-06
76,14,3.17032058,15.619451,2.53088316e-07
77,14,3.23475363,15.181082,2.72448758e-07
78,14,3.29918661,14.892178,5.87649803e-07
79,14,3.36361957,14.790353,1.17006000e-06
80,14,3.36361957,14.790353,1.17005771e-06
81,14,3.41622887,14.858479,2.05249548e-07
82,14,3.46883817,15.053277,1.95325360e-08
83,14,3.52144747,15.352848,3.67767419e-07
84,14,3.57405686,15.732201,9.50644218e-07
85,14,3.62666598,16.170095,1.56622617e-06
86,14,3.67927530,16.640360,2.16834591e-06
87,14,3.73188462,17.111318,2.75525505e-06
88,14,3.78449394,17.507857,3.26529300e-06
89,14,3.83710326,17.655505,2.97397907e-06
90,14,3.88971258,17.239492,1.88504487e-02
91,14,3.94232191,16.923703,1.31325421e-05
92,14,3.99493123,16.675766,1.09539608e-06
93,14,4.04754055,16.364977,2.92792909e-06
94,14,4.10014987,16.279373,9.81347907e-06
95,14,4.15275899,16.517682,2.10799502e-05
96,14,4.20536831,17.032274,2.86519801e-05
97,14,4.25797763,17.701132,3.13159237e-05
98,14,4.31058696,18.434742,3.27417659e-05
99,14,4.36319628,19.007652,3.73280624e-05
0,15,0.00000000,22.719198,7.35041773e-05
1,15,0.06074799,22.546671,7.90951167e-07
2,15,0.12149598,22.065225,1.08506893e-07
3,15,0.18224397,21.442135,8.06272225e-07
4,15,0.24299205,20.757139,5.47193036e-06
5,15,0.30373983,20.054746,2.52002462e-05
6,15,0.36448784,19.342403,8.12148538e-05
7,15,0.42523585,18.641315,2.00699170e-04
8,15,0.48598386,17.966993,1.77234304e-02
9,15,0.54673188,17.325598,1.78674262e-02
10,15,0.60747989,16.745566,1.78339670e-02
11,15,0.66822790,16.272650,1.74906187e-02
12,15,0.72897591,15.989635,1.62493639e-02
13,15,0.78972392,15.992210,1.87905190e-03
14,15,0.85047193,16.273939,1.53394523e-03
15,15,0.91121971,16.747693,1.21958747e-03
16,15,0.97196773,17.337832,9.92784109e-04
17,15,1.03271574,18.003016,8.20717218e-04
18,15,1.09346375,18.711444,6.28371991e-04
19,15,1.15421176,18.436794,2.92052900e-05
20,15,1.15421176,18.436794,2.92049485e-05
21,15,1.18458576,18.386747,6.54095972e-05
22,15,1.21495976,18.258969,2.15795383e-04
23,15,1.24533376,18.091153,3.99509494e-04
24,15,1.27570776,17.906013,5.87911185e-04
25,15,1.30608176,17.717266,7.77736955e-04
26,15,1.33645576,17.531983,9.71037554e-04
27,15,1.36682976,17.355232,1.17318352e-03
28,15,1.39720381,17.189594,1.38809789e-03
29,15,1.42757781,17.040050,1.62663457e-03
30,15,1.45795159,16.912552,1.88870454e-03
31,15,1.48832560,16.823962,2.06581904e-03
32,15,1.51869960,16.809962,1.89926788e-03
33,15,1.54907361,16.933630,2.28301758e-03
34,15,1.57944761,17.184375,3.19059675e-03
35,15,1.60982162,17.486592,3.66725445e-03
36,15,1.64019563,17.789953,3.61068660e-03
37,15,1.67056963,18.023803,1.95915685e-03
38,15,1.70094364,18.102944,1.52893666e-03
39,15,1.73131764,18.114348,1.20134230e-03
40,15,1.73131764,18.114348,1.20133272e-03
41,15,1.75279515,18.243378,1.30374544e-03
42,15,1.77427297,18.333372,2.32988839e-03
43,15,1.79575048,18.162267,2.03689009e-03
44,15,1.81722830,17.972497,1.87595742e-03
45,15,1.83870581,17.771179,1.76022469e-03
46,15,1.86018364,17.632356,5.77910589e-03
47,15,1.88166114,17.583590,6.89980892e-03
48,15,1.90313897,17.521006,7.63458484e-03
49,15,1.92461647,17.442721,7.95955774e-03
50,15,1.94609430,17.352514,7.99284128e-03
51,15,1.96757180,17.255580,7.85789655e-03
52,15,1.98904963,17.156821,7.63573342e-03
53,15,2.01052713,17.059382,7.37423615e-03
54,15,2.03200496,16.969591,7.09244841e-03
55,15,2.05348246,16.889843,6.81582072e-03
56,15,2.07496029,16.823822,6.56908916e-03
57,15,2.09643779,16.774022,6.38000374e-03
58,15,2.11791562,16.743130,6.27895891e-03
59,15,2.13939312,16.734622,6.28376387e-03
60,15,2.13939312,16.734622,6.28376385e-03
61,15,2.20382612,17.413512,5.01278056e-03
62,15,2.26825912,17.390007,7.73021082e-03
63,15,2.33269211,16.780357,5.87556843e-03
64,15,2.39712495,17.270579,7.71150654e-03
65,15,2.46155794,17.248218,1.08745456e-03
66,15,2.52599094,16.967113,4.69882831e-03
67,15,2.59042394,17.326962,4.89612373e-03
68,15,2.65485693,17.685157,4.99247552e-03
69,15,2.71928993,18.018601,4.80268152e-03
70,15,2.78372276,18.266586,4.01107638e-03
71,15,2.84815576,18.301537,2.30633629e-03
72,15,2.91258876,17.983229,7.32303485e-04
73,15,2.97702175,17.714571,9.43657426e-03
74,15,3.04145475,18.799180,1.04224137e-02
75,15,3.10588775,19.879223,1.06243474e-02
76,15,3.17032058,20.911364,9.62479871e-03
77,15,3.23475363,21.837410,6.99056860e-03
78,15,3.29918661,22.503265,2.86761766e-03
79,15,3.36361957,22.719198,7.34585186e-05
80,15,3.36361957,22.719198,7.34960766e-05
81,15,3.41622887,22.621420,6.85591000e-05
82,15,3.46883817,22.306203,5.52957622e-05
83,15,3.52144747,21.858488,9.36523314e-03
84,15,3.57405686,21.235373,1.20522965e-02
85,15,3.62666598,20.552574,1.65213673e-02
86,15,3.67927530,19.842388,2.69589397e-02
87,15,3.73188462,19.130628,2.64460387e-02
88,15,3.78449394,18.440632,1.66898833e-03
89,15,3.83710326,17.789934,1.83338098e-03
90,15,3.88971258,17.239492,2.06493255e-03
91,15,3.94232191,16.923703,1.53903762e-02
92,15,3.99493123,17.008209,1.17652547e-03
93,15,4.04754055,17.421751,6.23750073e-05
94,15,4.10014987,17.989504,4.54310922e-03
95,15,4.15275899,18.626343,3.65378213e-03
96,15,4.20536831,19.301538,2.70668401e-03
97,15,4.25797763,19.989633,3.95328755e-03
98,15,4.31058696,20.157782,6.58507621e-06
99,15,4.36319628,19.554761,1.08261673e-06
0,16,0.00000000,22.719198,6.52962234e-05
1,16,0.06074799,22.546671,3.82696206e-03
2,16,0.12149598,22.065225,8.33322809e-03
3,16,0.18224397,21.442135,1.17369259e-02
4,16,0.24299205,20.757139,1.40688806e-02
5,16,0.30373983,20.054746,1.56701726e-02
6,16,0.36448784,19.342403,1.67041895e-02
7,16,0.42523585,18.641315,1.73518859e-02
8,16,0.48598386,19.137204,2.44231783e-03
9,16,0.54673188,18.412211,1.92044600e-03
10,16,0.60747989,17.702257,1.37124476e-03
11,16,0.66822790,17.009889,8.52154805e-04
12,16,0.72897591,16.336952,4.17361642e-04
13,16,0.78972392,15.992210,1.34878722e-02
14,16,0.85047193,16.273939,1.01029719e-02
15,16,0.91121971,16.747693,7.19566664e-03
16,16,0.97196773,17.337832,4.95485775e-03
17,16,1.03271574,18.003016,3.26603223e-03
18,16,1.09346375,18.711444,2.07605169e-03
19,16,1.15421176,19.255671,1.29721505e-05
20,16,1.15421176,19.255671,1.29722511e-05
21,16,1.18458576,19.256795,9.94286357e-07
22,16,1.21495976,19.241778,2.56449841e-06
23,16,1.24533376,19.194951,2.22109273e-06
24,16,1.27570776,19.122315,2.92886168e-06
25,16,1.30608176,19.034741,6.47234883e-06
26,16,1.33645576,18.940225,1.33044221e-05
27,16,1.36682976,18.843777,2.31914781e-05
28,16,1.39720381,18.749089,3.73817820e-05
29,16,1.42757781,18.658716,5.61106965e-05
30,16,1.45795159,18.574507,8.04105187e-05
31,16,1.48832560,18.496961,1.10271585e-04
32,16,1.51869960,18.426123,1.48603729e-04
33,16,1.54907361,18.365897,2.01873367e-04
34,16,1.57944761,18.316741,2.87908180e-04
35,16,1.60982162,18.280500,4.66292767e-04
36,16,1.64019563,18.267413,1.02282346e-03
37,16,1.67056963,18.322540,1.78132590e-03
38,16,1.70094364,18.497276,3.20860738e-03
39,16,1.73131764,18.601261,2.88008816e-03
40,16,1.73131764,18.601261,2.88010267e-03
41,16,1.75279515,18.487621,2.71111757e-03
42,16,1.77427297,18.385029,1.45201994e-03
43,16,1.79575048,18.532224,1.73744602e-03
44,16,1.81722830,18.519350,4.84144454e-03
45,16,1.83870581,18.463471,3.77075439e-03
46,16,1.86018364,18.428678,2.61403560e-03
47,16,1.88166114,18.426012,1.56238155e-03
48,16,1.90313897,18.460181,8.01882636e-04
49,16,1.92461647,18.527892,3.62106641e-04
50,16,1.94609430,18.621337,1.47048903e-04
51,16,1.96757180,18.732932,5.55539177e-05
52,16,1.98904963,18.855398,2.08531609e-05
53,16,2.01052713,18.984317,9.68146581e-06
54,16,2.03200496,19.111169,7.03459556e-06
55,16,2.05348246,19.231832,7.08192849e-06
56,16,2.07496029,19.332430,1.03249454e-02
57,16,2.09643779,19.333768,1.02753821e-02
58,16,2.11791562,19.334540,1.02359380e-02
59,16,2.13939312,19.335132,1.02044001e-02
60,16,2.13939312,19.335132,1.02043998e-02
61,16,2.20382612,18.358093,9.08151853e-03
62,16,2.26825912,18.031916,2.77184698e-03
63,16,2.33269211,18.266697,3.60510456e-04
64,16,2.39712495,17.901353,2.29991387e-04
65,16,2.46155794,17.753136,9.46698727e-03
66,16,2.52599094,18.226331,1.10754713e-02
67,16,2.59042394,18.691476,1.24861781e-02
68,16,2.65485693,19.159061,1.36541813e-02
69,16,2.71928993,19.631417,1.45593029e-02
70,16,2.78372276,19.964691,2.22802482e-03
71,16,2.84815576,20.203211,2.34756647e-03
72,16,2.91258876,20.423671,6.40745291e-03
73,16,2.97702175,20.650020,6.70002808e-03
74,16,3.04145475,21.018323,6.36998578e-03
75,16,3.10588775,21.437804,5.65065502e-03
76,16,3.17032058,21.873957,4.55906166e-03
77,16,3.23475363,22.287136,3.04192233e-03
78,16,3.29918661,22.611051,1.23345958e-03
79,16,3.36361957,22.719198,2.26935167e-05
80,16,3.36361957,22.719198,5.31758113e-05
81,16,3.41622887,22.651069,2.50454563e-03
82,16,3.46883817,22.354804,1.78484333e-03
83,16,3.52144747,21.858488,1.12925203e-02
84,16,3.57405686,21.235373,1.45800315e-02
85,16,3.62666598,20.552574,1.31838461e-02
86,16,3.67927530,19.842388,3.60845896e-03
87,16,3.73188462,19.130628,3.37080251e-03
88,16,3.78449394,18.440632,2.62094466e-02
89,16,3.83710326,17.789934,2.30775692e-02
90,16,3.88971258,17.453136,1.73644816e-06
91,16,3.94232191,17.075878,9.98144330e-07
92,16,3.99493123,17.008209,8.54802478e-03
93,16,4.04754055,17.421751,6.56365527e-03
94,16,4.10014987,17.989504,8.13376591e-04
95,16,4.15275899,18.626343,1.16000849e-03
96,16,4.20536831,19.301538,1.80704053e-03
97,16,4.25797763,19.989633,2.99623493e-04
98,16,4.31058696,20.676291,1.76286219e-03
99,16,4.36319628,21.237225,4.26727995e-05
0,17,0.00000000,22.719198,2.15076928e-04
1,17,0.06074799,22.757619,1.29052681e-04
2,17,0.12149598,22.802377,1.76272837e-04
3,17,0.18224397,22.749868,2.29567362e-03
4,17,0.24299205,22.070749,2.93234405e-03
